id,id_dr,scenario,date,value
112,1,2,2042-04-01 00:00:00,0.7888630181087958
113,1,2,2043-04-01 00:00:00,0.8184815996620575
114,1,2,2044-04-01 00:00:00,0.8443442016705217
115,1,2,2045-04-01 00:00:00,0.8689190392636266
116,1,2,2046-04-01 00:00:00,0.8948889549733706
117,1,2,2047-04-01 00:00:00,0.9183906555536762
118,1,2,2048-04-01 00:00:00,0.9380290628879041
119,1,2,2049-04-01 00:00:00,0.9597064305464509
120,1,2,2050-04-01 00:00:00,0.9832081311267564
121,1,2,2051-04-01 00:00:00,0.9851397777497951
122,1,2,2052-04-01 00:00:00,0.9919005409304311
123,1,2,2053-04-01 00:00:00,0.9941541286573097
124,1,2,2054-04-01 00:00:00,1.0007002644353857
125,1,3,2023-11-01 00:00:00,0.27440113417279155
126,1,3,2024-11-01 00:00:00,0.33675039461643325
127,1,3,2025-11-01 00:00:00,0.4102602799931881
128,1,3,2026-11-01 00:00:00,0.48580912569426177
129,1,3,2027-11-01 00:00:00,0.5564215411364584
130,1,3,2028-11-01 00:00:00,0.6228487222287376
131,1,3,2029-11-01 00:00:00,0.6982902542285312
132,1,3,2030-11-01 00:00:00,0.7876825673947164
133,1,3,2031-11-01 00:00:00,0.8800796641967398
134,1,3,2032-11-01 00:00:00,0.9751596035307614
135,1,3,2033-11-01 00:00:00,1.0722785031891018
136,1,3,2034-11-01 00:00:00,1.1671438151205635
137,1,3,2035-11-01 00:00:00,1.262331068155865
138,1,3,2036-11-01 00:00:00,1.3652449076833217
139,1,3,2037-11-01 00:00:00,1.4713781582491767
140,1,3,2038-11-01 00:00:00,1.574935879984313
141,1,3,2039-11-01 00:00:00,1.6823568949655272
142,1,3,2040-11-01 00:00:00,1.7906364195569808
143,1,3,2041-11-01 00:00:00,1.9006329633689132
144,1,3,2042-11-01 00:00:00,1.9996835096502923
145,1,3,2043-11-01 00:00:00,2.097338977815032
146,1,3,2044-11-01 00:00:00,2.1927408582528938
147,1,3,2045-11-01 00:00:00,2.2796649562896403
148,1,3,2046-11-01 00:00:00,2.366803681728947
149,1,3,2047-11-01 00:00:00,2.446645075481218
150,1,3,2048-11-01 00:00:00,2.520047647156693
151,1,3,2049-11-01 00:00:00,2.6114789206471967
152,1,3,2050-11-01 00:00:00,2.6312246416827048
153,1,3,2051-11-01 00:00:00,2.6526873819386916
154,1,3,2052-11-01 00:00:00,2.677262219531796
155,1,3,2053-11-01 00:00:00,2.7046272133581795
156,1,3,2024-04-01 00:00:00,0.27440113417279155
157,1,3,2025-04-01 00:00:00,0.3299896314357974
158,1,3,2026-04-01 00:00:00,0.38879753973720127
159,1,3,2027-04-01 00:00:00,0.45232725089492226
160,1,3,2028-04-01 00:00:00,0.5077011207553683
161,1,3,2029-04-01 00:00:00,0.5638261865247738
162,1,3,2030-04-01 00:00:00,0.627033956578655
163,1,3,2031-04-01 00:00:00,0.7054802722142868
164,1,3,2032-04-01 00:00:00,0.783282705642239
165,1,3,2033-04-01 00:00:00,0.8645191775111493
166,1,3,2034-04-01 00:00:00,0.9432874342506209
167,1,3,2035-04-01 00:00:00,1.0255970431323302
168,1,3,2036-04-01 00:00:00,1.1070481424038003
169,1,3,2037-04-01 00:00:00,1.1932210445315874
170,1,3,2038-04-01 00:00:00,1.2784281233478552
171,1,3,2039-04-01 00:00:00,1.3611669870346843
172,1,3,2040-04-01 00:00:00,1.4543152797456673
173,1,3,2041-04-01 00:00:00,1.5488586505732893
174,1,3,2042-04-01 00:00:00,1.6413630610765921
175,1,3,2043-04-01 00:00:00,1.7222775918416626
176,1,3,2044-04-01 00:00:00,1.7980410649452963
177,1,3,2045-04-01 00:00:00,1.8704778133092517
178,1,3,2046-04-01 00:00:00,1.9477436782308042
179,1,3,2047-04-01 00:00:00,2.0172829566602015
180,1,3,2048-04-01 00:00:00,2.0741592183385666
181,1,3,2049-04-01 00:00:00,2.139942517223166
182,1,3,2050-04-01 00:00:00,2.213130461496081
183,1,3,2051-04-01 00:00:00,2.2235398905202346
184,1,3,2052-04-01 00:00:00,2.2399588868160647
185,1,3,2053-04-01 00:00:00,2.2531584720734967
186,1,3,2054-04-01 00:00:00,2.2714018012910855
187,2,1,2023-11-01 00:00:00,0.15485367094694494
188,2,1,2024-11-01 00:00:00,0.15710725867382352
189,2,1,2025-11-01 00:00:00,0.16032666971222154
190,2,1,2026-11-01 00:00:00,0.16440459036085905
191,2,1,2027-11-01 00:00:00,0.1684825110094966
192,2,1,2028-11-01 00:00:00,0.17030684393125545
193,2,1,2029-11-01 00:00:00,0.17256043165813403
194,2,1,2030-11-01 00:00:00,0.17417013717733304
195,2,1,2031-11-01 00:00:00,0.1764237249042117
196,2,1,2032-11-01 00:00:00,0.17814074412469064
197,2,1,2033-11-01 00:00:00,0.18071627295540904
198,2,1,2034-11-01 00:00:00,0.18286254698100768
199,2,1,2035-11-01 00:00:00,0.18511613470788635
200,2,1,2036-11-01 00:00:00,0.18704778133092517
201,2,1,2037-11-01 00:00:00,0.18876480055140415
202,2,1,2038-11-01 00:00:00,0.1903745060706031
203,2,1,2039-11-01 00:00:00,0.19209152529108206
204,2,1,2040-11-01 00:00:00,0.19402317191412086
205,2,1,2041-11-01 00:00:00,0.19552556373203994
206,2,1,2042-11-01 00:00:00,0.19702795554995903
207,2,1,2043-11-01 00:00:00,0.19788646516019848
208,2,1,2044-11-01 00:00:00,0.19831571996531822
209,2,1,2045-11-01 00:00:00,0.19777915145891864
210,2,1,2046-11-01 00:00:00,0.19702795554995903
211,2,1,2047-11-01 00:00:00,0.19584750483587976
212,2,1,2048-11-01 00:00:00,0.1945597404205205
213,2,1,2049-11-01 00:00:00,0.19477436782308047
214,2,1,2050-11-01 00:00:00,0.19552556373203994
215,2,1,2051-11-01 00:00:00,0.1964913870435594
216,2,1,2052-11-01 00:00:00,0.19767183775763866
217,2,1,2053-11-01 00:00:00,0.19799377886147848
218,2,1,2024-04-01 00:00:00,0.15485367094694494
219,2,1,2025-04-01 00:00:00,0.15764382718022318
220,2,1,2026-04-01 00:00:00,0.1617217478288607
221,2,1,2027-04-01 00:00:00,0.16676549178901764
222,2,1,2028-04-01 00:00:00,0.1704141576325354
223,2,1,2029-04-01 00:00:00,0.17320431386581367
224,2,1,2030-04-01 00:00:00,0.17535058789141234
225,2,1,2031-04-01 00:00:00,0.17749686191701106
226,2,1,2032-04-01 00:00:00,0.17964313594260967
227,2,1,2033-04-01 00:00:00,0.18178940996820842
228,2,1,2034-04-01 00:00:00,0.18404299769508703
229,2,1,2035-04-01 00:00:00,0.18629658542196564
230,2,1,2036-04-01 00:00:00,0.18876480055140407
231,2,1,2037-04-01 00:00:00,0.1909110745770028
232,2,1,2038-04-01 00:00:00,0.1931646623038814
233,2,1,2039-04-01 00:00:00,0.19445242671924068
234,2,1,2040-04-01 00:00:00,0.1963840733422794
235,2,1,2041-04-01 00:00:00,0.19831571996531822
236,2,1,2042-04-01 00:00:00,0.20014005288707717
237,2,1,2043-04-01 00:00:00,0.2016424447049962
238,2,1,2044-04-01 00:00:00,0.202071699510116
239,2,1,2045-04-01 00:00:00,0.2017497584062761
240,2,1,2046-04-01 00:00:00,0.201964385808836
241,2,1,2047-04-01 00:00:00,0.20110587619859654
242,2,1,2048-04-01 00:00:00,0.19917422957555767
243,2,1,2049-04-01 00:00:00,0.1985303473678781
244,2,1,2050-04-01 00:00:00,0.19831571996531822
245,2,1,2051-04-01 00:00:00,0.19842303366659814
246,2,1,2052-04-01 00:00:00,0.20014005288707712
247,2,1,2053-04-01 00:00:00,0.20046199399091694
248,2,1,2054-04-01 00:00:00,0.20056930769219683
249,2,2,2023-11-01 00:00:00,0.15485367094694494
250,2,2,2024-11-01 00:00:00,0.1685898247107765
251,2,2,2025-11-01 00:00:00,0.1837210565912472
252,2,2,2026-11-01 00:00:00,0.20046199399091694
253,2,2,2027-11-01 00:00:00,0.21849069580594585
254,2,2,2028-11-01 00:00:00,0.23533894690689552
255,2,2,2029-11-01 00:00:00,0.25358227612448425
256,2,2,2030-11-01 00:00:00,0.2730060560561524
257,2,2,2031-11-01 00:00:00,0.2917859537801409
258,2,2,2032-11-01 00:00:00,0.31056585150412935
259,2,2,2033-11-01 00:00:00,0.33095545474731686
260,2,2,2034-11-01 00:00:00,0.3528474498084234
261,2,2,2035-11-01 00:00:00,0.376241836687449
262,2,2,2036-11-01 00:00:00,0.40113861538439366
263,2,2,2037-11-01 00:00:00,0.4243183748608594
264,2,2,2038-11-01 00:00:00,0.4467469384283658
265,2,2,2039-11-01 00:00:00,0.46745848277539304
266,2,2,2040-11-01 00:00:00,0.48902853673265967
267,2,2,2041-11-01 00:00:00,0.5104912769886467
268,2,2,2042-11-01 00:00:00,0.5327052131535931
269,2,2,2043-11-01 00:00:00,0.5525582478903807
270,2,2,2044-11-01 00:00:00,0.5719820278220488
271,2,2,2045-11-01 00:00:00,0.5884010241178785
272,2,2,2046-11-01 00:00:00,0.6043907656085891
273,2,2,2047-11-01 00:00:00,0.6212390167095387
274,2,2,2048-11-01 00:00:00,0.637121444498969
275,2,2,2049-11-01 00:00:00,0.6547208915088781
276,2,2,2050-11-01 00:00:00,0.659657321767755
277,2,2,2051-11-01 00:00:00,0.6644864383253519
278,2,2,2052-11-01 00:00:00,0.6699594370906288
279,2,2,2053-11-01 00:00:00,0.6750031810507858
280,2,2,2024-04-01 00:00:00,0.15485367094694494
281,2,2,2025-04-01 00:00:00,0.16547772737365843
282,2,2,2026-04-01 00:00:00,0.17824805782597059
283,2,2,2027-04-01 00:00:00,0.1930573486026015
284,2,2,2028-04-01 00:00:00,0.2074373845741127
285,2,2,2029-04-01 00:00:00,0.22213936164946357
286,2,2,2030-04-01 00:00:00,0.23705596612737442
287,2,2,2031-04-01 00:00:00,0.2531530213193646
288,2,2,2032-04-01 00:00:00,0.2680696257972754
289,2,2,2033-04-01 00:00:00,0.28309354397646624
290,2,2,2034-04-01 00:00:00,0.29886865806461654
291,2,2,2035-04-01 00:00:00,0.31797049689244483
292,2,2,2036-04-01 00:00:00,0.3382527864343523
293,2,2,2037-04-01 00:00:00,0.3583204485737
294,2,2,2038-04-01 00:00:00,0.37602720928488914
295,2,2,2039-04-01 00:00:00,0.3928754603858388
296,2,2,2040-04-01 00:00:00,0.4094017703829487
297,2,2,2041-04-01 00:00:00,0.4277524133018174
298,2,2,2042-04-01 00:00:00,0.4451372329091666
299,2,2,2043-04-01 00:00:00,0.4618781703088365
300,2,2,2044-04-01 00:00:00,0.47658014738418736
301,2,2,2045-04-01 00:00:00,0.4904236148492989
302,2,2,2046-04-01 00:00:00,0.5050182782233699
303,2,2,2047-04-01 00:00:00,0.5183251771820817
304,2,2,2048-04-01 00:00:00,0.529271174712635
305,2,2,2049-04-01 00:00:00,0.5416122503598275
306,2,2,2050-04-01 00:00:00,0.5548118356172592
307,2,2,2051-04-01 00:00:00,0.5558849726300586
308,2,2,2052-04-01 00:00:00,0.5597482658761364
309,2,2,2053-04-01 00:00:00,0.5610360302914954
310,2,2,2054-04-01 00:00:00,0.5647920098362932
311,2,3,2023-11-01 00:00:00,0.15485367094694494
312,2,3,2024-11-01 00:00:00,0.19015987866804326
313,2,3,2025-11-01 00:00:00,0.23147565366081788
314,2,3,2026-11-01 00:00:00,0.27407919306895173
315,2,3,2027-11-01 00:00:00,0.3139998899450872
316,2,3,2028-11-01 00:00:00,0.3514523716917843
317,2,3,2029-11-01 00:00:00,0.3940559110999182
318,2,3,2030-11-01 00:00:00,0.444493350701487
319,2,3,2031-11-01 00:00:00,0.49664780952353493
320,2,3,2032-11-01 00:00:00,0.5503046601635021
321,2,3,2033-11-01 00:00:00,0.6051419615175485
322,2,3,2034-11-01 00:00:00,0.6586914984562354
323,2,3,2035-11-01 00:00:00,0.7124556627974827
324,2,3,2036-11-01 00:00:00,0.770405061488647
325,2,3,2037-11-01 00:00:00,0.8303934205041301
326,2,3,2038-11-01 00:00:00,0.8887720740004146
327,2,3,2039-11-01 00:00:00,0.9494043152235772
328,2,3,2040-11-01 00:00:00,1.0105731249531391
329,2,3,2041-11-01 00:00:00,1.0726004442929413
330,2,3,2042-11-01 00:00:00,1.1285108826597872
331,2,3,2043-11-01 00:00:00,1.1836701251176733
332,2,3,2044-11-01 00:00:00,1.23743428945892
333,2,3,2045-11-01 00:00:00,1.28658396464513
334,2,3,2046-11-01 00:00:00,1.3356263261300598
335,2,3,2047-11-01 00:00:00,1.3806980806676319
336,2,3,2048-11-01 00:00:00,1.4222284830629668
337,2,3,2049-11-01 00:00:00,1.4738463733786151
338,2,3,2050-11-01 00:00:00,1.4848996846104483
339,2,3,2051-11-01 00:00:00,1.496918819153801
340,2,3,2052-11-01 00:00:00,1.5108696003201922
341,2,3,2053-11-01 00:00:00,1.526215459603223
342,2,3,2024-04-01 00:00:00,0.15485367094694494
343,2,3,2025-04-01 00:00:00,0.1861892717206857
344,2,3,2026-04-01 00:00:00,0.21934920541618538
345,2,3,2027-04-01 00:00:00,0.25529929534496326
346,2,3,2028-04-01 00:00:00,0.2865275824174241
347,2,3,2029-04-01 00:00:00,0.3181851242950046
348,2,3,2030-04-01 00:00:00,0.3539205868212227
349,2,3,2031-04-01 00:00:00,0.3980265180472757
350,2,3,2032-04-01 00:00:00,0.44202513557204876
351,2,3,2033-04-01 00:00:00,0.4879553997198604
352,2,3,2034-04-01 00:00:00,0.5322759583484732
353,2,3,2035-04-01 00:00:00,0.5787427910026848
354,2,3,2036-04-01 00:00:00,0.6246730551504965
355,2,3,2037-04-01 00:00:00,0.6733934755315866
356,2,3,2038-04-01 00:00:00,0.7214700137049973
357,2,3,2039-04-01 00:00:00,0.7681514737617682
358,2,3,2040-04-01 00:00:00,0.8206278736876562
359,2,3,2041-04-01 00:00:00,0.8741774106263431
360,2,3,2042-04-01 00:00:00,0.9262245557471114
361,2,3,2043-04-01 00:00:00,0.9719401924923632
362,2,3,2044-04-01 00:00:00,1.0146510456017772
363,2,3,2045-04-01 00:00:00,1.0555375657894321
364,2,3,2046-04-01 00:00:00,1.0992142422103652
365,2,3,2047-04-01 00:00:00,1.1383837431775412
366,2,3,2048-04-01 00:00:00,1.1704705398602415
367,2,3,2049-04-01 00:00:00,1.2076010805030986
368,2,3,2050-04-01 00:00:00,1.2489168554958734
369,2,3,2051-04-01 00:00:00,1.2548191090662697
370,2,3,2052-04-01 00:00:00,1.2640480873763438
371,2,3,2053-04-01 00:00:00,1.2714527327646592
372,2,3,2054-04-01 00:00:00,1.2818621617888133
373,3,1,2023-11-01 00:00:00,0.03895487356461611
374,3,1,2024-11-01 00:00:00,0.03949144207101575
375,3,1,2025-11-01 00:00:00,0.04034995168125528
376,3,1,2026-11-01 00:00:00,0.04131577499277465
377,3,1,2027-11-01 00:00:00,0.04238891200557393
378,3,1,2028-11-01 00:00:00,0.042925480511973646
379,3,1,2029-11-01 00:00:00,0.04346204901837336
380,3,1,2030-11-01 00:00:00,0.04389130382349309
381,3,1,2031-11-01 00:00:00,0.04432055862861274
382,3,1,2032-11-01 00:00:00,0.044857127135012456
383,3,1,2033-11-01 00:00:00,0.045501009342692085
384,3,1,2034-11-01 00:00:00,0.0460375778490918
385,3,1,2035-11-01 00:00:00,0.04657414635549137
386,3,1,2036-11-01 00:00:00,0.047110714861891084
387,3,1,2037-11-01 00:00:00,0.04753996966701081
388,3,1,2038-11-01 00:00:00,0.047969224472130534
389,3,1,2039-11-01 00:00:00,0.04829116557597035
390,3,1,2040-11-01 00:00:00,0.04882773408236999
391,3,1,2041-11-01 00:00:00,0.049149675186209885
392,3,1,2042-11-01 00:00:00,0.04957892999132953
393,3,1,2043-11-01 00:00:00,0.04979355739388944
394,3,1,2044-11-01 00:00:00,0.04990087109516935
395,3,1,2045-11-01 00:00:00,0.04979355739388936
396,3,1,2046-11-01 00:00:00,0.04957892999132961
397,3,1,2047-11-01 00:00:00,0.04936430258876963
398,3,1,2048-11-01 00:00:00,0.04893504778364998
399,3,1,2049-11-01 00:00:00,0.048935047783649904
400,3,1,2050-11-01 00:00:00,0.0492569888874898
401,3,1,2051-11-01 00:00:00,0.04947161629004962
402,3,1,2052-11-01 00:00:00,0.04968624369260945
403,3,1,2053-11-01 00:00:00,0.04979355739388944
404,3,1,2024-04-01 00:00:00,0.03895487356461611
405,3,1,2025-04-01 00:00:00,0.039706069473575654
406,3,1,2026-04-01 00:00:00,0.04067189278509502
407,3,1,2027-04-01 00:00:00,0.0419596572004542
408,3,1,2028-04-01 00:00:00,0.042925480511973646
409,3,1,2029-04-01 00:00:00,0.0435693627196532
410,3,1,2030-04-01 00:00:00,0.044105931226052913
411,3,1,2031-04-01 00:00:00,0.04464249973245255
412,3,1,2032-04-01 00:00:00,0.045179068238852274
413,3,1,2033-04-01 00:00:00,0.04571563674525191
414,3,1,2034-04-01 00:00:00,0.04625220525165155
415,3,1,2035-04-01 00:00:00,0.04689608745933118
416,3,1,2036-04-01 00:00:00,0.04753996966701081
417,3,1,2037-04-01 00:00:00,0.048076538173410524
418,3,1,2038-04-01 00:00:00,0.04861310667981017
419,3,1,2039-04-01 00:00:00,0.048935047783649904
420,3,1,2040-04-01 00:00:00,0.049364302588769705
421,3,1,2041-04-01 00:00:00,0.04990087109516943
422,3,1,2042-04-01 00:00:00,0.050330125900289076
423,3,1,2043-04-01 00:00:00,0.05065206700412889
424,3,1,2044-04-01 00:00:00,0.050866694406688714
425,3,1,2045-04-01 00:00:00,0.05075938070540888
426,3,1,2046-04-01 00:00:00,0.050866694406688714
427,3,1,2047-04-01 00:00:00,0.05065206700412889
428,3,1,2048-04-01 00:00:00,0.05011549849772925
429,3,1,2049-04-01 00:00:00,0.04990087109516935
430,3,1,2050-04-01 00:00:00,0.04990087109516943
431,3,1,2051-04-01 00:00:00,0.04990087109516935
432,3,1,2052-04-01 00:00:00,0.05033012590028915
433,3,1,2053-04-01 00:00:00,0.05043743960156899
434,3,1,2054-04-01 00:00:00,0.050437439601569066
435,3,2,2023-11-01 00:00:00,0.03895487356461611
436,3,2,2024-11-01 00:00:00,0.04238891200557401
437,3,2,2025-11-01 00:00:00,0.04625220525165163
438,3,2,2026-11-01 00:00:00,0.05043743960156899
439,3,2,2027-11-01 00:00:00,0.054944615055326315
440,3,2,2028-11-01 00:00:00,0.05923716310652359
441,3,2,2029-11-01 00:00:00,0.06385165226156082
442,3,2,2030-11-01 00:00:00,0.06868076881915774
443,3,2,2031-11-01 00:00:00,0.07340257167547481
444,3,2,2032-11-01 00:00:00,0.07812437453179205
445,3,2,2033-11-01 00:00:00,0.08327543219322893
446,3,2,2034-11-01 00:00:00,0.08874843095850547
447,3,2,2035-11-01 00:00:00,0.09465068452890196
448,3,2,2036-11-01 00:00:00,0.10087487920313813
449,3,2,2037-11-01 00:00:00,0.10666981907225463
450,3,2,2038-11-01 00:00:00,0.112357445240091
451,3,2,2039-11-01 00:00:00,0.11750850290152788
452,3,2,2040-11-01 00:00:00,0.12298150166680442
453,3,2,2041-11-01 00:00:00,0.12834718673080128
454,3,2,2042-11-01 00:00:00,0.1340348128986375
455,3,2,2043-11-01 00:00:00,0.13897124315751486
456,3,2,2044-11-01 00:00:00,0.1439076734163916
457,3,2,2045-11-01 00:00:00,0.14798559406502937
458,3,2,2046-11-01 00:00:00,0.15195620101238666
459,3,2,2047-11-01 00:00:00,0.1562487490635841
460,3,2,2048-11-01 00:00:00,0.16032666971222154
461,3,2,2049-11-01 00:00:00,0.16472653146469882
462,3,2,2050-11-01 00:00:00,0.16590698217877822
463,3,2,2051-11-01 00:00:00,0.16708743289285766
464,3,2,2052-11-01 00:00:00,0.16858982471077658
465,3,2,2053-11-01 00:00:00,0.16987758912613554
466,3,2,2024-04-01 00:00:00,0.03895487356461611
467,3,2,2025-04-01 00:00:00,0.041637716096614465
468,3,2,2026-04-01 00:00:00,0.044857127135012456
469,3,2,2027-04-01 00:00:00,0.04861310667981017
470,3,2,2028-04-01 00:00:00,0.052261772523327886
471,3,2,2029-04-01 00:00:00,0.05580312466556577
472,3,2,2030-04-01 00:00:00,0.0595591042103634
473,3,2,2031-04-01 00:00:00,0.06374433856028083
474,3,2,2032-04-01 00:00:00,0.06739300440379864
475,3,2,2033-04-01 00:00:00,0.07125629764987626
476,3,2,2034-04-01 00:00:00,0.07511959089595388
477,3,2,2035-04-01 00:00:00,0.08005602115483078
478,3,2,2036-04-01 00:00:00,0.08499245141370784
479,3,2,2037-04-01 00:00:00,0.09014350907514457
480,3,2,2038-04-01 00:00:00,0.09465068452890181
481,3,2,2039-04-01 00:00:00,0.0988359188788194
482,3,2,2040-04-01 00:00:00,0.10302115322873669
483,3,2,2041-04-01 00:00:00,0.10752832868249394
484,3,2,2042-04-01 00:00:00,0.11192819043497136
485,3,2,2043-04-01 00:00:00,0.11622073848616847
486,3,2,2044-04-01 00:00:00,0.11986940432968628
487,3,2,2045-04-01 00:00:00,0.12330344277064424
488,3,2,2046-04-01 00:00:00,0.12705942231544204
489,3,2,2047-04-01 00:00:00,0.13038614705512
490,3,2,2048-04-01 00:00:00,0.1331763032883982
491,3,2,2049-04-01 00:00:00,0.1362884006255162
492,3,2,2050-04-01 00:00:00,0.13950781166391435
493,3,2,2051-04-01 00:00:00,0.139937066469034
494,3,2,2052-04-01 00:00:00,0.14079557607927362
495,3,2,2053-04-01 00:00:00,0.1411175171831134
496,3,2,2054-04-01 00:00:00,0.14197602679335303
497,3,3,2023-11-01 00:00:00,0.03895487356461611
498,3,3,2024-11-01 00:00:00,0.04775459706957064
499,3,3,2025-11-01 00:00:00,0.05816402609372431
500,3,3,2026-11-01 00:00:00,0.06900270992299756
