id,id_dr,scenario,date,value
254,2,2,2028-11-01 00:00:00,0
255,2,2,2029-11-01 00:00:00,0
256,2,2,2030-11-01 00:00:00,0
257,2,2,2031-11-01 00:00:00,0
258,2,2,2032-11-01 00:00:00,0
259,2,2,2033-11-01 00:00:00,0
260,2,2,2034-11-01 00:00:00,0
261,2,2,2035-11-01 00:00:00,0
262,2,2,2036-11-01 00:00:00,0
263,2,2,2037-11-01 00:00:00,0
264,2,2,2038-11-01 00:00:00,0
265,2,2,2039-11-01 00:00:00,0
266,2,2,2040-11-01 00:00:00,0
267,2,2,2041-11-01 00:00:00,0
268,2,2,2042-11-01 00:00:00,0
269,2,2,2043-11-01 00:00:00,0
270,2,2,2044-11-01 00:00:00,0
271,2,2,2045-11-01 00:00:00,0
272,2,2,2046-11-01 00:00:00,0
273,2,2,2047-11-01 00:00:00,0
274,2,2,2048-11-01 00:00:00,0
275,2,2,2049-11-01 00:00:00,0
276,2,2,2050-11-01 00:00:00,0
277,2,2,2051-11-01 00:00:00,0
278,2,2,2052-11-01 00:00:00,0
279,2,2,2053-11-01 00:00:00,0
280,2,2,2024-04-01 00:00:00,0
281,2,2,2025-04-01 00:00:00,0
282,2,2,2026-04-01 00:00:00,0
283,2,2,2027-04-01 00:00:00,0
284,2,2,2028-04-01 00:00:00,0
285,2,2,2029-04-01 00:00:00,0
286,2,2,2030-04-01 00:00:00,0
287,2,2,2031-04-01 00:00:00,0
288,2,2,2032-04-01 00:00:00,0
289,2,2,2033-04-01 00:00:00,0
290,2,2,2034-04-01 00:00:00,0
291,2,2,2035-04-01 00:00:00,0
292,2,2,2036-04-01 00:00:00,0
293,2,2,2037-04-01 00:00:00,0
294,2,2,2038-04-01 00:00:00,0
295,2,2,2039-04-01 00:00:00,0
296,2,2,2040-04-01 00:00:00,0
297,2,2,2041-04-01 00:00:00,0
298,2,2,2042-04-01 00:00:00,0
299,2,2,2043-04-01 00:00:00,0
300,2,2,2044-04-01 00:00:00,0
301,2,2,2045-04-01 00:00:00,0
302,2,2,2046-04-01 00:00:00,0
303,2,2,2047-04-01 00:00:00,0
304,2,2,2048-04-01 00:00:00,0
305,2,2,2049-04-01 00:00:00,0
306,2,2,2050-04-01 00:00:00,0
307,2,2,2051-04-01 00:00:00,0
308,2,2,2052-04-01 00:00:00,0
309,2,2,2053-04-01 00:00:00,0
310,2,2,2054-04-01 00:00:00,0
311,2,3,2023-11-01 00:00:00,0
312,2,3,2024-11-01 00:00:00,0
313,2,3,2025-11-01 00:00:00,0
314,2,3,2026-11-01 00:00:00,0
315,2,3,2027-11-01 00:00:00,0
316,2,3,2028-11-01 00:00:00,0
317,2,3,2029-11-01 00:00:00,0
318,2,3,2030-11-01 00:00:00,0
319,2,3,2031-11-01 00:00:00,0
320,2,3,2032-11-01 00:00:00,0
321,2,3,2033-11-01 00:00:00,0
322,2,3,2034-11-01 00:00:00,0
323,2,3,2035-11-01 00:00:00,0
324,2,3,2036-11-01 00:00:00,0
325,2,3,2037-11-01 00:00:00,0
326,2,3,2038-11-01 00:00:00,0
327,2,3,2039-11-01 00:00:00,0
328,2,3,2040-11-01 00:00:00,0
329,2,3,2041-11-01 00:00:00,0
330,2,3,2042-11-01 00:00:00,0
331,2,3,2043-11-01 00:00:00,0
332,2,3,2044-11-01 00:00:00,0
333,2,3,2045-11-01 00:00:00,0
334,2,3,2046-11-01 00:00:00,0
335,2,3,2047-11-01 00:00:00,0
336,2,3,2048-11-01 00:00:00,0
337,2,3,2049-11-01 00:00:00,0
338,2,3,2050-11-01 00:00:00,0
339,2,3,2051-11-01 00:00:00,0
340,2,3,2052-11-01 00:00:00,0
341,2,3,2053-11-01 00:00:00,0
342,2,3,2024-04-01 00:00:00,0
343,2,3,2025-04-01 00:00:00,0
344,2,3,2026-04-01 00:00:00,0
345,2,3,2027-04-01 00:00:00,0
346,2,3,2028-04-01 00:00:00,0
347,2,3,2029-04-01 00:00:00,0
348,2,3,2030-04-01 00:00:00,0
349,2,3,2031-04-01 00:00:00,0
350,2,3,2032-04-01 00:00:00,0
351,2,3,2033-04-01 00:00:00,0
352,2,3,2034-04-01 00:00:00,0
353,2,3,2035-04-01 00:00:00,0
354,2,3,2036-04-01 00:00:00,0
355,2,3,2037-04-01 00:00:00,0
356,2,3,2038-04-01 00:00:00,0
357,2,3,2039-04-01 00:00:00,0
358,2,3,2040-04-01 00:00:00,0
359,2,3,2041-04-01 00:00:00,0
360,2,3,2042-04-01 00:00:00,0
361,2,3,2043-04-01 00:00:00,0
362,2,3,2044-04-01 00:00:00,0
363,2,3,2045-04-01 00:00:00,0
364,2,3,2046-04-01 00:00:00,0
365,2,3,2047-04-01 00:00:00,0
366,2,3,2048-04-01 00:00:00,0
367,2,3,2049-04-01 00:00:00,0
368,2,3,2050-04-01 00:00:00,0
369,2,3,2051-04-01 00:00:00,0
370,2,3,2052-04-01 00:00:00,0
371,2,3,2053-04-01 00:00:00,0
372,2,3,2054-04-01 00:00:00,0
373,3,1,2023-11-01 00:00:00,0.3073539093006531
374,3,1,2024-11-01 00:00:00,0.31302621848659434
375,3,1,2025-11-01 00:00:00,0.31889525515875317
376,3,1,2026-11-01 00:00:00,0.32679714252182734
377,3,1,2027-11-01 00:00:00,0.4555224943368865
378,3,1,2028-11-01 00:00:00,0.6254950424289055
379,3,1,2029-11-01 00:00:00,0.7761555089572286
380,3,1,2030-11-01 00:00:00,0.8403870332072797
381,3,1,2031-11-01 00:00:00,0.9045529816285917
382,3,1,2032-11-01 00:00:00,0.9686861421355341
383,3,1,2033-11-01 00:00:00,0.9766536053273475
384,3,1,2034-11-01 00:00:00,0.9853424026352919
385,3,1,2035-11-01 00:00:00,0.9923262283960173
386,3,1,2036-11-01 00:00:00,1.0012117531901796
387,3,1,2037-11-01 00:00:00,1.0089824888957755
388,3,1,2038-11-01 00:00:00,1.0188844390353953
389,3,1,2039-11-01 00:00:00,1.0266879626553607
390,3,1,2040-11-01 00:00:00,1.0371473073392639
391,3,1,2041-11-01 00:00:00,1.038885066800853
392,3,1,2042-11-01 00:00:00,1.0422622219809219
393,3,1,2043-11-01 00:00:00,1.0481312586530807
394,3,1,2044-11-01 00:00:00,1.0462295596196436
395,3,1,2045-11-01 00:00:00,1.0488198048548423
396,3,1,2046-11-01 00:00:00,1.0508526555457576
397,3,1,2047-11-01 00:00:00,1.0494099873134952
398,3,1,2048-11-01 00:00:00,1.0529510820654122
399,3,1,2049-11-01 00:00:00,1.0568856317897644
400,3,1,2050-11-01 00:00:00,1.064426852094773
401,3,1,2051-11-01 00:00:00,1.081837234625032
402,3,1,2052-11-01 00:00:00,1.0936736717124584
403,3,1,2053-11-01 00:00:00,1.1079036265488658
404,3,1,2024-04-01 00:00:00,0.3073539093006531
405,3,1,2025-04-01 00:00:00,0.3123704601992023
406,3,1,2026-04-01 00:00:00,0.3200428321616893
407,3,1,2027-04-01 00:00:00,0.32669877877871856
408,3,1,2028-04-01 00:00:00,0.33207599673533333
409,3,1,2029-04-01 00:00:00,0.3204690750484941
410,3,1,2030-04-01 00:00:00,0.316600101152881
411,3,1,2031-04-01 00:00:00,0.31945264970303644
412,3,1,2032-04-01 00:00:00,0.3218133795376478
413,3,1,2033-04-01 00:00:00,0.32355113899923676
414,3,1,2034-04-01 00:00:00,0.3260758084056961
415,3,1,2035-04-01 00:00:00,0.3287316294696339
416,3,1,2036-04-01 00:00:00,0.3313546626192021
417,3,1,2037-04-01 00:00:00,0.33355145288196547
418,3,1,2038-04-01 00:00:00,0.3365351530895993
419,3,1,2039-04-01 00:00:00,0.33876473126673223
420,3,1,2040-04-01 00:00:00,0.34168285564562684
421,3,1,2041-04-01 00:00:00,0.3434534030215854
422,3,1,2042-04-01 00:00:00,0.34512558665443516
423,3,1,2043-04-01 00:00:00,0.34617479991426237
424,3,1,2044-04-01 00:00:00,0.3451583745688047
425,3,1,2045-04-01 00:00:00,0.343978009651499
426,3,1,2046-04-01 00:00:00,0.34424031296645585
427,3,1,2047-04-01 00:00:00,0.34545346579813113
428,3,1,2048-04-01 00:00:00,0.3462403757430016
429,3,1,2049-04-01 00:00:00,0.3464043153148496
430,3,1,2050-04-01 00:00:00,0.3475518923177857
431,3,1,2051-04-01 00:00:00,0.34951916717996184
432,3,1,2052-04-01 00:00:00,0.3547652334790982
433,3,1,2053-04-01 00:00:00,0.35912602609025535
434,3,1,2054-04-01 00:00:00,0.36312615164334683
435,3,2,2023-11-01 00:00:00,0.3073539093006531
436,3,2,2024-11-01 00:00:00,0.32096089376403814
437,3,2,2025-11-01 00:00:00,0.3357810310590984
438,3,2,2026-11-01 00:00:00,0.3534865048186837
439,3,2,2027-11-01 00:00:00,0.45735861754158424
440,3,2,2028-11-01 00:00:00,0.6280197118353648
441,3,2,2029-11-01 00:00:00,0.7804179378252769
442,3,2,2030-11-01 00:00:00,0.8849458088355694
443,3,2,2031-11-01 00:00:00,0.9894408919314923
444,3,2,2032-11-01 00:00:00,1.0939031871130456
445,3,2,2033-11-01 00:00:00,1.106067503344168
446,3,2,2034-11-01 00:00:00,1.1187236382908348
447,3,2,2035-11-01 00:00:00,1.1305272874638916
448,3,2,2036-11-01 00:00:00,1.1465605775906271
449,3,2,2037-11-01 00:00:00,1.1613479269713178
450,3,2,2038-11-01 00:00:00,1.1708564221385027
451,3,2,2039-11-01 00:00:00,1.1776763083273798
452,3,2,2040-11-01 00:00:00,1.189381593757328
453,3,2,2041-11-01 00:00:00,1.1957752370594004
454,3,2,2042-11-01 00:00:00,1.2059722784283469
455,3,2,2043-11-01 00:00:00,1.2143004086782259
456,3,2,2044-11-01 00:00:00,1.2118085271861359
457,3,2,2045-11-01 00:00:00,1.2138085899626816
458,3,2,2046-11-01 00:00:00,1.2122019821585712
459,3,2,2047-11-01 00:00:00,1.2123331338160497
460,3,2,2048-11-01 00:00:00,1.219054656261818
461,3,2,2049-11-01 00:00:00,1.2217104773257559
462,3,2,2050-11-01 00:00:00,1.2318091549515935
463,3,2,2051-11-01 00:00:00,1.2536459059217488
464,3,2,2052-11-01 00:00:00,1.2717776225681388
465,3,2,2053-11-01 00:00:00,1.2917782503335964
466,3,2,2024-04-01 00:00:00,0.3073539093006531
467,3,2,2025-04-01 00:00:00,0.319485437617406
468,3,2,2026-04-01 00:00:00,0.33489575737111915
469,3,2,2027-04-01 00:00:00,0.35204383658642124
470,3,2,2028-04-01 00:00:00,0.3695197949454193
471,3,2,2029-04-01 00:00:00,0.387192480790635
472,3,2,2030-04-01 00:00:00,0.4040454687766107
473,3,2,2031-04-01 00:00:00,0.4201443347320854
474,3,2,2032-04-01 00:00:00,0.4348988961984065
475,3,2,2033-04-01 00:00:00,0.4483091531755739
476,3,2,2034-04-01 00:00:00,0.4616210464096325
477,3,2,2035-04-01 00:00:00,0.47565427375982233
478,3,2,2036-04-01 00:00:00,0.49185150345840595
479,3,2,2037-04-01 00:00:00,0.5069995198971623
480,3,2,2038-04-01 00:00:00,0.521295050562309
481,3,2,2039-04-01 00:00:00,0.5330659118209963
482,3,2,2040-04-01 00:00:00,0.5458204105107716
483,3,2,2041-04-01 00:00:00,0.5608044873776799
484,3,2,2042-04-01 00:00:00,0.5768049895900458
485,3,2,2043-04-01 00:00:00,0.5905431257109093
486,3,2,2044-04-01 00:00:00,0.6004450758505292
487,3,2,2045-04-01 00:00:00,0.6089043577578866
488,3,2,2046-04-01 00:00:00,0.6191669749555722
489,3,2,2047-04-01 00:00:00,0.6310689878717378
490,3,2,2048-04-01 00:00:00,0.6430365766166427
491,3,2,2049-04-01 00:00:00,0.6531024663281106
492,3,2,2050-04-01 00:00:00,0.6647421759293196
493,3,2,2051-04-01 00:00:00,0.6698570905709775
494,3,2,2052-04-01 00:00:00,0.6797262527962279
495,3,2,2053-04-01 00:00:00,0.6883166863610637
496,3,2,2054-04-01 00:00:00,0.6969071199258996
497,3,3,2023-11-01 00:00:00,0.3073539093006531
498,3,3,2024-11-01 00:00:00,0.34535510205502234
499,3,3,2025-11-01 00:00:00,0.3854219334146765
500,3,3,2026-11-01 00:00:00,0.4274560396365068
501,3,3,2027-11-01 00:00:00,0.4688343875709451
502,3,3,2028-11-01 00:00:00,0.6338559605931541
503,3,3,2029-11-01 00:00:00,0.7876312789865895
504,3,3,2030-11-01 00:00:00,0.9144549317682116
505,3,3,2031-11-01 00:00:00,1.0413441603785731
506,3,3,2032-11-01 00:00:00,1.1682333889889345
507,3,3,2033-11-01 00:00:00,1.1908898378183295
508,3,3,2034-11-01 00:00:00,1.211644587614288
509,3,3,2035-11-01 00:00:00,1.2272516348542188
510,3,3,2036-11-01 00:00:00,1.2466292922466538
511,3,3,2037-11-01 00:00:00,1.2659413738103495
512,3,3,2038-11-01 00:00:00,1.2782368416989505
513,3,3,2039-11-01 00:00:00,1.2891552171840281
514,3,3,2040-11-01 00:00:00,1.3036474753353924
515,3,3,2041-11-01 00:00:00,1.3104345736099001
516,3,3,2042-11-01 00:00:00,1.318861067602888
517,3,3,2043-11-01 00:00:00,1.3290581089718343
518,3,3,2044-11-01 00:00:00,1.3267957428803319
519,3,3,2045-11-01 00:00:00,1.363387055316808
520,3,3,2046-11-01 00:00:00,1.399912791924545
521,3,3,2047-11-01 00:00:00,1.4300448852302097
522,3,3,2048-11-01 00:00:00,1.4651935294344236
523,3,3,2049-11-01 00:00:00,1.4989978691494836
524,3,3,2050-11-01 00:00:00,1.5066046652832314
525,3,3,2051-11-01 00:00:00,1.5311956010604333
526,3,3,2052-11-01 00:00:00,1.5595243590757697
527,3,3,2053-11-01 00:00:00,1.5915581514148713
528,3,3,2024-04-01 00:00:00,0.3073539093006531
529,3,3,2025-04-01 00:00:00,0.3432894634497374
530,3,3,2026-04-01 00:00:00,0.38201199032023786
531,3,3,2027-04-01 00:00:00,0.41988203141712865
532,3,3,2028-04-01 00:00:00,0.45968655946182596
533,3,3,2029-04-01 00:00:00,0.5025403635428963
534,3,3,2030-04-01 00:00:00,0.548836898632775
535,3,3,2031-04-01 00:00:00,0.597330223985417
536,3,3,2032-04-01 00:00:00,0.6439546382189916
537,3,3,2033-04-01 00:00:00,0.6911364469968495
538,3,3,2034-04-01 00:00:00,0.7359903138544656
539,3,3,2035-04-01 00:00:00,0.7830737588892147
540,3,3,2036-04-01 00:00:00,0.832288418357988
541,3,3,2037-04-01 00:00:00,0.8800276216801289
542,3,3,2038-04-01 00:00:00,0.9275700975160525
543,3,3,2039-04-01 00:00:00,0.9705550532546013
544,3,3,2040-04-01 00:00:00,1.0166548608582624
545,3,3,2041-04-01 00:00:00,1.0653777016114916
546,3,3,2042-04-01 00:00:00,1.11416611819346
547,3,3,2043-04-01 00:00:00,1.1588232575648585
548,3,3,2044-04-01 00:00:00,1.1977425119215765
549,3,3,2045-04-01 00:00:00,1.2334485506700736
550,3,3,2046-04-01 00:00:00,1.267220102470764
551,3,3,2047-04-01 00:00:00,1.300204744326584
552,3,3,2048-04-01 00:00:00,1.330894232176532
553,3,3,2049-04-01 00:00:00,1.3551900767244074
554,3,3,2050-04-01 00:00:00,1.3845024721708319
555,3,3,2051-04-01 00:00:00,1.3913879341884485
556,3,3,2052-04-01 00:00:00,1.4088966804618162
557,3,3,2053-04-01 00:00:00,1.4342745261838885
558,3,3,2054-04-01 00:00:00,1.4599474631352871
559,4,1,2023-11-01 00:00:00,0.0032787914369602424
560,4,1,2024-11-01 00:00:00,0.0033443672656994342
561,4,1,2025-11-01 00:00:00,0.003409943094438626
562,4,1,2026-11-01 00:00:00,0.003508306837547437
563,4,1,2027-11-01 00:00:00,0.004885399241070698
564,4,1,2028-11-01 00:00:00,0.0066887345313988685
565,4,1,2029-11-01 00:00:00,0.008295342335509418
566,4,1,2030-11-01 00:00:00,0.008951100622901522
567,4,1,2031-11-01 00:00:00,0.009639646824663105
568,4,1,2032-11-01 00:00:00,0.010328193026424688
569,4,1,2033-11-01 00:00:00,0.010426556769533593
570,4,1,2034-11-01 00:00:00,0.010524920512642498
571,4,1,2035-11-01 00:00:00,0.010590496341381643
572,4,1,2036-11-01 00:00:00,0.01068886008449036
573,4,1,2037-11-01 00:00:00,0.010754435913229506
574,4,1,2038-11-01 00:00:00,0.01085279965633841
575,4,1,2039-11-01 00:00:00,0.010951163399447314
576,4,1,2040-11-01 00:00:00,0.011082315056925604
577,4,1,2041-11-01 00:00:00,0.011082315056925604
578,4,1,2042-11-01 00:00:00,0.011115102971295176
579,4,1,2043-11-01 00:00:00,0.011180678800034323
580,4,1,2044-11-01 00:00:00,0.011180678800034509
581,4,1,2045-11-01 00:00:00,0.011180678800034509
582,4,1,2046-11-01 00:00:00,0.011180678800034509
583,4,1,2047-11-01 00:00:00,0.011180678800034509
584,4,1,2048-11-01 00:00:00,0.011213466714404081
585,4,1,2049-11-01 00:00:00,0.011279042543143226
586,4,1,2050-11-01 00:00:00,0.011344618371882558
587,4,1,2051-11-01 00:00:00,0.01154134585810018
588,4,1,2052-11-01 00:00:00,0.011672497515578471
589,4,1,2053-11-01 00:00:00,0.011803649173056947
590,4,1,2024-04-01 00:00:00,0.0032787914369602424
591,4,1,2025-04-01 00:00:00,0.0033115793513298617
592,4,1,2026-04-01 00:00:00,0.0034099430944386725
