id,id_dr,scenario,date,value
254,2,2,2028-11-01 00:00:00,0
255,2,2,2029-11-01 00:00:00,0
256,2,2,2030-11-01 00:00:00,0
257,2,2,2031-11-01 00:00:00,0
258,2,2,2032-11-01 00:00:00,0
259,2,2,2033-11-01 00:00:00,0
260,2,2,2034-11-01 00:00:00,0
261,2,2,2035-11-01 00:00:00,0
262,2,2,2036-11-01 00:00:00,0
263,2,2,2037-11-01 00:00:00,0
264,2,2,2038-11-01 00:00:00,0
265,2,2,2039-11-01 00:00:00,0
266,2,2,2040-11-01 00:00:00,0
267,2,2,2041-11-01 00:00:00,0
268,2,2,2042-11-01 00:00:00,0
269,2,2,2043-11-01 00:00:00,0
270,2,2,2044-11-01 00:00:00,0
271,2,2,2045-11-01 00:00:00,0
272,2,2,2046-11-01 00:00:00,0
273,2,2,2047-11-01 00:00:00,0
274,2,2,2048-11-01 00:00:00,0
275,2,2,2049-11-01 00:00:00,0
276,2,2,2050-11-01 00:00:00,0
277,2,2,2051-11-01 00:00:00,0
278,2,2,2052-11-01 00:00:00,0
279,2,2,2053-11-01 00:00:00,0
280,2,2,2024-04-01 00:00:00,0
281,2,2,2025-04-01 00:00:00,0
282,2,2,2026-04-01 00:00:00,0
283,2,2,2027-04-01 00:00:00,0
284,2,2,2028-04-01 00:00:00,0
285,2,2,2029-04-01 00:00:00,0
286,2,2,2030-04-01 00:00:00,0
287,2,2,2031-04-01 00:00:00,0
288,2,2,2032-04-01 00:00:00,0
289,2,2,2033-04-01 00:00:00,0
290,2,2,2034-04-01 00:00:00,0
291,2,2,2035-04-01 00:00:00,0
292,2,2,2036-04-01 00:00:00,0
293,2,2,2037-04-01 00:00:00,0
294,2,2,2038-04-01 00:00:00,0
295,2,2,2039-04-01 00:00:00,0
296,2,2,2040-04-01 00:00:00,0
297,2,2,2041-04-01 00:00:00,0
298,2,2,2042-04-01 00:00:00,0
299,2,2,2043-04-01 00:00:00,0
300,2,2,2044-04-01 00:00:00,0
301,2,2,2045-04-01 00:00:00,0
302,2,2,2046-04-01 00:00:00,0
303,2,2,2047-04-01 00:00:00,0
304,2,2,2048-04-01 00:00:00,0
305,2,2,2049-04-01 00:00:00,0
306,2,2,2050-04-01 00:00:00,0
307,2,2,2051-04-01 00:00:00,0
308,2,2,2052-04-01 00:00:00,0
309,2,2,2053-04-01 00:00:00,0
310,2,2,2054-04-01 00:00:00,0
311,2,3,2023-11-01 00:00:00,0
312,2,3,2024-11-01 00:00:00,0
313,2,3,2025-11-01 00:00:00,0
314,2,3,2026-11-01 00:00:00,0
315,2,3,2027-11-01 00:00:00,0
316,2,3,2028-11-01 00:00:00,0
317,2,3,2029-11-01 00:00:00,0
318,2,3,2030-11-01 00:00:00,0
319,2,3,2031-11-01 00:00:00,0
320,2,3,2032-11-01 00:00:00,0
321,2,3,2033-11-01 00:00:00,0
322,2,3,2034-11-01 00:00:00,0
323,2,3,2035-11-01 00:00:00,0
324,2,3,2036-11-01 00:00:00,0
325,2,3,2037-11-01 00:00:00,0
326,2,3,2038-11-01 00:00:00,0
327,2,3,2039-11-01 00:00:00,0
328,2,3,2040-11-01 00:00:00,0
329,2,3,2041-11-01 00:00:00,0
330,2,3,2042-11-01 00:00:00,0
331,2,3,2043-11-01 00:00:00,0
332,2,3,2044-11-01 00:00:00,0
333,2,3,2045-11-01 00:00:00,0
334,2,3,2046-11-01 00:00:00,0
335,2,3,2047-11-01 00:00:00,0
336,2,3,2048-11-01 00:00:00,0
337,2,3,2049-11-01 00:00:00,0
338,2,3,2050-11-01 00:00:00,0
339,2,3,2051-11-01 00:00:00,0
340,2,3,2052-11-01 00:00:00,0
341,2,3,2053-11-01 00:00:00,0
342,2,3,2024-04-01 00:00:00,0
343,2,3,2025-04-01 00:00:00,0
344,2,3,2026-04-01 00:00:00,0
345,2,3,2027-04-01 00:00:00,0
346,2,3,2028-04-01 00:00:00,0
347,2,3,2029-04-01 00:00:00,0
348,2,3,2030-04-01 00:00:00,0
349,2,3,2031-04-01 00:00:00,0
350,2,3,2032-04-01 00:00:00,0
351,2,3,2033-04-01 00:00:00,0
352,2,3,2034-04-01 00:00:00,0
353,2,3,2035-04-01 00:00:00,0
354,2,3,2036-04-01 00:00:00,0
355,2,3,2037-04-01 00:00:00,0
356,2,3,2038-04-01 00:00:00,0
357,2,3,2039-04-01 00:00:00,0
358,2,3,2040-04-01 00:00:00,0
359,2,3,2041-04-01 00:00:00,0
360,2,3,2042-04-01 00:00:00,0
361,2,3,2043-04-01 00:00:00,0
362,2,3,2044-04-01 00:00:00,0
363,2,3,2045-04-01 00:00:00,0
364,2,3,2046-04-01 00:00:00,0
365,2,3,2047-04-01 00:00:00,0
366,2,3,2048-04-01 00:00:00,0
367,2,3,2049-04-01 00:00:00,0
368,2,3,2050-04-01 00:00:00,0
369,2,3,2051-04-01 00:00:00,0
370,2,3,2052-04-01 00:00:00,0
371,2,3,2053-04-01 00:00:00,0
372,2,3,2054-04-01 00:00:00,0
373,3,1,2023-11-01 00:00:00,0.20380939066816706
374,3,1,2024-11-01 00:00:00,0.20545457568305728
375,3,1,2025-11-01 00:00:00,0.20813203364846689
376,3,1,2026-11-01 00:00:00,0.2015190350592022
377,3,1,2027-11-01 00:00:00,0.20519650744542745
378,3,1,2028-11-01 00:00:00,0.21000302837128323
379,3,1,2029-11-01 00:00:00,0.21558375401002855
380,3,1,2030-11-01 00:00:00,0.21909993374773515
381,3,1,2031-11-01 00:00:00,0.22374516202507228
382,3,1,2032-11-01 00:00:00,0.22700327352514904
383,3,1,2033-11-01 00:00:00,0.23074526297078174
384,3,1,2034-11-01 00:00:00,0.23300336005004285
385,3,1,2035-11-01 00:00:00,0.2349711303619704
386,3,1,2036-11-01 00:00:00,0.23677760802537928
387,3,1,2037-11-01 00:00:00,0.23874537833730683
388,3,1,2038-11-01 00:00:00,0.240874441297753
389,3,1,2039-11-01 00:00:00,0.24339060661464396
390,3,1,2040-11-01 00:00:00,0.2460035475206461
391,3,1,2041-11-01 00:00:00,0.24751969841672142
392,3,1,2042-11-01 00:00:00,0.24951972725835267
393,3,1,2043-11-01 00:00:00,0.25068103432768696
394,3,1,2044-11-01 00:00:00,0.25122942933265036
395,3,1,2045-11-01 00:00:00,0.2525197705207996
396,3,1,2046-11-01 00:00:00,0.2528423558178369
397,3,1,2047-11-01 00:00:00,0.2521326681643548
398,3,1,2048-11-01 00:00:00,0.25068103432768696
399,3,1,2049-11-01 00:00:00,0.2502294149118347
400,3,1,2050-11-01 00:00:00,0.2509713610950205
401,3,1,2051-11-01 00:00:00,0.25245525346139214
402,3,1,2052-11-01 00:00:00,0.2544875408327271
403,3,1,2053-11-01 00:00:00,0.25516496995650545
404,3,1,2024-04-01 00:00:00,0.20380939066816706
405,3,1,2025-04-01 00:00:00,0.20751912158409602
406,3,1,2026-04-01 00:00:00,0.20500295626720508
407,3,1,2027-04-01 00:00:00,0.206325555985058
408,3,1,2028-04-01 00:00:00,0.21248693515847047
409,3,1,2029-04-01 00:00:00,0.2201322066982545
410,3,1,2030-04-01 00:00:00,0.2268742394063341
411,3,1,2031-04-01 00:00:00,0.23361627211441371
412,3,1,2032-04-01 00:00:00,0.23997120246604856
413,3,1,2033-04-01 00:00:00,0.244939016040423
414,3,1,2034-04-01 00:00:00,0.24897133225338927
415,3,1,2035-04-01 00:00:00,0.252229443753466
416,3,1,2036-04-01 00:00:00,0.25600369172880244
417,3,1,2037-04-01 00:00:00,0.25990697382295375
418,3,1,2038-04-01 00:00:00,0.26422961680325363
419,3,1,2039-04-01 00:00:00,0.267649020951849
420,3,1,2040-04-01 00:00:00,0.2702619618578512
421,3,1,2041-04-01 00:00:00,0.27397169277378014
422,3,1,2042-04-01 00:00:00,0.27848788693230236
423,3,1,2043-04-01 00:00:00,0.28161696431356414
424,3,1,2044-04-01 00:00:00,0.283552476095788
425,3,1,2045-04-01 00:00:00,0.2846170075760111
426,3,1,2046-04-01 00:00:00,0.2865525193582349
427,3,1,2047-04-01 00:00:00,0.288810616437496
428,3,1,2048-04-01 00:00:00,0.2907783867494235
429,3,1,2049-04-01 00:00:00,0.29242357176431377
430,3,1,2050-04-01 00:00:00,0.29326229353661076
431,3,1,2051-04-01 00:00:00,0.2918751767593504
432,3,1,2052-04-01 00:00:00,0.2946816688435749
433,3,1,2053-04-01 00:00:00,0.29635911238816887
434,3,1,2054-04-01 00:00:00,0.2970365415119472
435,3,2,2023-11-01 00:00:00,0.20380939066816706
436,3,2,2024-11-01 00:00:00,0.2107127160247653
437,3,2,2025-11-01 00:00:00,0.21929348492595754
438,3,2,2026-11-01 00:00:00,0.22984202413907728
439,3,2,2027-11-01 00:00:00,0.23990668540664112
440,3,2,2028-11-01 00:00:00,0.25216492669405854
441,3,2,2029-11-01 00:00:00,0.2642941338626611
442,3,2,2030-11-01 00:00:00,0.2765523751500786
443,3,2,2031-11-01 00:00:00,0.29035902586327506
444,3,2,2032-11-01 00:00:00,0.30323017921506334
445,3,2,2033-11-01 00:00:00,0.3178110346411494
446,3,2,2034-11-01 00:00:00,0.3306176709335302
447,3,2,2035-11-01 00:00:00,0.34290817075065144
448,3,2,2036-11-01 00:00:00,0.3552954461568838
449,3,2,2037-11-01 00:00:00,0.367231102147264
450,3,2,2038-11-01 00:00:00,0.3783925534247546
451,3,2,2039-11-01 00:00:00,0.3890056096972818
452,3,2,2040-11-01 00:00:00,0.40036061215299484
453,3,2,2041-11-01 00:00:00,0.41000591253441016
454,3,2,2042-11-01 00:00:00,0.4196189543861218
455,3,2,2043-11-01 00:00:00,0.4291352206487221
456,3,2,2044-11-01 00:00:00,0.43726437013406216
457,3,2,2045-11-01 00:00:00,0.44584513903525436
458,3,2,2046-11-01 00:00:00,0.4528129814512601
459,3,2,2047-11-01 00:00:00,0.4608776138771926
460,3,2,2048-11-01 00:00:00,0.4677486807040871
461,3,2,2049-11-01 00:00:00,0.4744907134121667
462,3,2,2050-11-01 00:00:00,0.47768430785283605
463,3,2,2051-11-01 00:00:00,0.48087790229350524
464,3,2,2052-11-01 00:00:00,0.4842973064421007
465,3,2,2053-11-01 00:00:00,0.48632959381343566
466,3,2,2024-04-01 00:00:00,0.20380939066816706
467,3,2,2025-04-01 00:00:00,0.21168047191587722
468,3,2,2026-04-01 00:00:00,0.2235193523171462
469,3,2,2027-04-01 00:00:00,0.23632598860952705
470,3,2,2028-04-01 00:00:00,0.2511971708029467
471,3,2,2029-04-01 00:00:00,0.26687481623895953
472,3,2,2030-04-01 00:00:00,0.2823266519670462
473,3,2,2031-04-01 00:00:00,0.2981655900515778
474,3,2,2032-04-01 00:00:00,0.31513357667573977
475,3,2,2033-04-01 00:00:00,0.330649929463234
476,3,2,2034-04-01 00:00:00,0.346069506661617
477,3,2,2035-04-01 00:00:00,0.3611664985629627
478,3,2,2036-04-01 00:00:00,0.37900546548912545
479,3,2,2037-04-01 00:00:00,0.3954250571083241
480,3,2,2038-04-01 00:00:00,0.41113496107404074
481,3,2,2039-04-01 00:00:00,0.4246190264901999
482,3,2,2040-04-01 00:00:00,0.4367804921885062
483,3,2,2041-04-01 00:00:00,0.45142586467399964
484,3,2,2042-04-01 00:00:00,0.4665551151050491
485,3,2,2043-04-01 00:00:00,0.4813940387687649
486,3,2,2044-04-01 00:00:00,0.4925554900462556
487,3,2,2045-04-01 00:00:00,0.5017491710118187
488,3,2,2046-04-01 00:00:00,0.5132332075863466
489,3,2,2047-04-01 00:00:00,0.5260075853490238
490,3,2,2048-04-01 00:00:00,0.5381367925176263
491,3,2,2049-04-01 00:00:00,0.5487498487901535
492,3,2,2050-04-01 00:00:00,0.5576209444586794
493,3,2,2051-04-01 00:00:00,0.5554273644388257
494,3,2,2052-04-01 00:00:00,0.5573951347507532
495,3,2,2053-04-01 00:00:00,0.5582338565230502
496,3,2,2054-04-01 00:00:00,0.5579757882854203
497,3,3,2023-11-01 00:00:00,0.20380939066816706
498,3,3,2024-11-01 00:00:00,0.22732585882218634
499,3,3,2025-11-01 00:00:00,0.25516496995650545
500,3,3,2026-11-01 00:00:00,0.2874880167196431
501,3,3,2027-11-01 00:00:00,0.32045623407685525
502,3,3,2028-11-01 00:00:00,0.3553277046865876
503,3,3,2029-11-01 00:00:00,0.3898120729398751
504,3,3,2030-11-01 00:00:00,0.4245545094307925
505,3,3,2031-11-01 00:00:00,0.4623292477138604
506,3,3,2032-11-01 00:00:00,0.5009749662989292
507,3,3,2033-11-01 00:00:00,0.5413303869582956
508,3,3,2034-11-01 00:00:00,0.5770728378700285
509,3,3,2035-11-01 00:00:00,0.610137830816352
510,3,3,2036-11-01 00:00:00,0.6434931505300089
511,3,3,2037-11-01 00:00:00,0.6793646355605568
512,3,3,2038-11-01 00:00:00,0.7136877111653258
513,3,3,2039-11-01 00:00:00,0.7494624206067625
514,3,3,2040-11-01 00:00:00,0.7853339056373103
515,3,3,2041-11-01 00:00:00,0.8173666256331145
516,3,3,2042-11-01 00:00:00,0.8487219165051402
517,3,3,2043-11-01 00:00:00,0.8793997782533876
518,3,3,2044-11-01 00:00:00,0.9071743723282992
519,3,3,2045-11-01 00:00:00,0.9321102157892825
520,3,3,2046-11-01 00:00:00,0.9521105042055952
521,3,3,2047-11-01 00:00:00,0.9666591011019776
522,3,3,2048-11-01 00:00:00,0.9828851415429538
523,3,3,2049-11-01 00:00:00,1.0039499614394898
524,3,3,2050-11-01 00:00:00,1.0024015520137106
525,3,3,2051-11-01 00:00:00,0.9992079575730413
526,3,3,2052-11-01 00:00:00,0.9969176019640765
527,3,3,2053-11-01 00:00:00,0.9993369916918562
528,3,3,2024-04-01 00:00:00,0.20380939066816706
529,3,3,2025-04-01 00:00:00,0.22880975118855795
530,3,3,2026-04-01 00:00:00,0.25993923235265753
531,3,3,2027-04-01 00:00:00,0.29445585913564876
532,3,3,2028-04-01 00:00:00,0.3348435383247189
533,3,3,2029-04-01 00:00:00,0.37790867547919865
534,3,3,2030-04-01 00:00:00,0.42000605674256647
535,3,3,2031-04-01 00:00:00,0.4619421453574156
536,3,3,2032-04-01 00:00:00,0.5060718139921185
537,3,3,2033-04-01 00:00:00,0.551685374993193
538,3,3,2034-04-01 00:00:00,0.5949440633258951
539,3,3,2035-04-01 00:00:00,0.6359123960496323
540,3,3,2036-04-01 00:00:00,0.6776549334862592
541,3,3,2037-04-01 00:00:00,0.7173974420812547
542,3,3,2038-04-01 00:00:00,0.7600109598198822
543,3,3,2039-04-01 00:00:00,0.798656678404951
544,3,3,2040-04-01 00:00:00,0.8346249390246101
545,3,3,2041-04-01 00:00:00,0.8764319935206443
546,3,3,2042-04-01 00:00:00,0.916884189769122
547,3,3,2043-04-01 00:00:00,0.9548202207007086
548,3,3,2044-04-01 00:00:00,0.9831432097805836
549,3,3,2045-04-01 00:00:00,1.0099177894346796
550,3,3,2046-04-01 00:00:00,1.0323697261084757
551,3,3,2047-04-01 00:00:00,1.0538216483614564
552,3,3,2048-04-01 00:00:00,1.0702089814509512
553,3,3,2049-04-01 00:00:00,1.0894028066246706
554,3,3,2050-04-01 00:00:00,1.106467568837944
555,3,3,2051-04-01 00:00:00,1.0939512593128966
556,3,3,2052-04-01 00:00:00,1.0810478474314047
557,3,3,2053-04-01 00:00:00,1.0748542097282885
558,3,3,2054-04-01 00:00:00,1.070725117926211
559,4,1,2023-11-01 00:00:00,0
560,4,1,2024-11-01 00:00:00,0
561,4,1,2025-11-01 00:00:00,0
562,4,1,2026-11-01 00:00:00,0
563,4,1,2027-11-01 00:00:00,0
564,4,1,2028-11-01 00:00:00,0
565,4,1,2029-11-01 00:00:00,0
566,4,1,2030-11-01 00:00:00,0
567,4,1,2031-11-01 00:00:00,0
568,4,1,2032-11-01 00:00:00,0
569,4,1,2033-11-01 00:00:00,0
570,4,1,2034-11-01 00:00:00,0
571,4,1,2035-11-01 00:00:00,0
572,4,1,2036-11-01 00:00:00,0
573,4,1,2037-11-01 00:00:00,0
574,4,1,2038-11-01 00:00:00,0
575,4,1,2039-11-01 00:00:00,0
576,4,1,2040-11-01 00:00:00,0
577,4,1,2041-11-01 00:00:00,0
578,4,1,2042-11-01 00:00:00,0
579,4,1,2043-11-01 00:00:00,0
580,4,1,2044-11-01 00:00:00,0
581,4,1,2045-11-01 00:00:00,0
582,4,1,2046-11-01 00:00:00,0
583,4,1,2047-11-01 00:00:00,0
584,4,1,2048-11-01 00:00:00,0
585,4,1,2049-11-01 00:00:00,0
586,4,1,2050-11-01 00:00:00,0
587,4,1,2051-11-01 00:00:00,0
588,4,1,2052-11-01 00:00:00,0
589,4,1,2053-11-01 00:00:00,0
590,4,1,2024-04-01 00:00:00,0
591,4,1,2025-04-01 00:00:00,0
592,4,1,2026-04-01 00:00:00,0
593,4,1,2027-04-01 00:00:00,0
594,4,1,2028-04-01 00:00:00,0
595,4,1,2029-04-01 00:00:00,0
596,4,1,2030-04-01 00:00:00,0
597,4,1,2031-04-01 00:00:00,0
598,4,1,2032-04-01 00:00:00,0
599,4,1,2033-04-01 00:00:00,0
600,4,1,2034-04-01 00:00:00,0
601,4,1,2035-04-01 00:00:00,0
602,4,1,2036-04-01 00:00:00,0
603,4,1,2037-04-01 00:00:00,0
604,4,1,2038-04-01 00:00:00,0
