id,id_dr,scenario,date,value
77,1,2,2037-11-01 00:00:00,0.05128993809328043
78,1,2,2038-11-01 00:00:00,0.05430699327523811
79,1,2,2039-11-01 00:00:00,0.05692177443293476
80,1,2,2040-11-01 00:00:00,0.05993882961489243
81,1,2,2041-11-01 00:00:00,0.06315702180898061
82,1,2,2042-11-01 00:00:00,0.06677748802732981
83,1,2,2043-11-01 00:00:00,0.07019681723354852
84,1,2,2044-11-01 00:00:00,0.0732138724155062
85,1,2,2045-11-01 00:00:00,0.07623092759746386
86,1,2,2046-11-01 00:00:00,0.0788457087551605
87,1,2,2047-11-01 00:00:00,0.08146048991285716
88,1,2,2048-11-01 00:00:00,0.08447754509481484
89,1,2,2049-11-01 00:00:00,0.08669005222825045
90,1,2,2050-11-01 00:00:00,0.0854832301554674
91,1,2,2051-11-01 00:00:00,0.08367299704629279
92,1,2,2052-11-01 00:00:00,0.0822650379613792
93,1,2,2053-11-01 00:00:00,0.0818627639371182
94,1,2,2024-04-01 00:00:00,0.007240932436698414
95,1,2,2025-04-01 00:00:00,0.010660261642917111
96,1,2,2026-04-01 00:00:00,0.014079590849135805
97,1,2,2027-04-01 00:00:00,0.017700057067485012
98,1,2,2028-04-01 00:00:00,0.02111938627370371
99,1,2,2029-04-01 00:00:00,0.024739852492052915
100,1,2,2030-04-01 00:00:00,0.02815918169827161
101,1,2,2031-04-01 00:00:00,0.03198078492875133
102,1,2,2032-04-01 00:00:00,0.03640579919562258
103,1,2,2033-04-01 00:00:00,0.04103195047462435
104,1,2,2034-04-01 00:00:00,0.0454569647414956
105,1,2,2035-04-01 00:00:00,0.04947970498410583
106,1,2,2036-04-01 00:00:00,0.053502445226716065
107,1,2,2037-04-01 00:00:00,0.0577263224814568
108,1,2,2038-04-01 00:00:00,0.06154792571193652
109,1,2,2039-04-01 00:00:00,0.06536952894241624
110,1,2,2040-04-01 00:00:00,0.06898999516076545
111,1,2,2041-04-01 00:00:00,0.07281159839124517
112,1,2,2042-04-01 00:00:00,0.07703547564598591
113,1,2,2043-04-01 00:00:00,0.08125935290072665
114,1,2,2044-04-01 00:00:00,0.0854832301554674
115,1,2,2045-04-01 00:00:00,0.0891036963738166
116,1,2,2046-04-01 00:00:00,0.09252302558003529
117,1,2,2047-04-01 00:00:00,0.09594235478625399
118,1,2,2048-04-01 00:00:00,0.0995628210046032
119,1,2,2049-04-01 00:00:00,0.1031832872229524
120,1,2,2050-04-01 00:00:00,0.1066026164291711
121,1,2,2051-04-01 00:00:00,0.104993520332127
122,1,2,2052-04-01 00:00:00,0.10358556124721344
123,1,2,2053-04-01 00:00:00,0.10197646515016934
124,1,2,2054-04-01 00:00:00,0.1015741911259083
125,1,3,2023-11-01 00:00:00,0.007240932436698414
126,1,3,2024-11-01 00:00:00,0.013073905788483248
127,1,3,2025-11-01 00:00:00,0.019510290176659617
128,1,3,2026-11-01 00:00:00,0.02655008560122752
129,1,3,2027-11-01 00:00:00,0.03399215505005644
130,1,3,2028-11-01 00:00:00,0.040629676450363326
131,1,3,2029-11-01 00:00:00,0.047267197850670205
132,1,3,2030-11-01 00:00:00,0.05450813028736862
133,1,3,2031-11-01 00:00:00,0.0627547477847196
134,1,3,2032-11-01 00:00:00,0.07120250229420108
135,1,3,2033-11-01 00:00:00,0.07944911979155204
136,1,3,2034-11-01 00:00:00,0.08709232625251148
137,1,3,2035-11-01 00:00:00,0.0943332586892099
138,1,3,2036-11-01 00:00:00,0.10217760216229985
139,1,3,2037-11-01 00:00:00,0.11042421965965082
140,1,3,2038-11-01 00:00:00,0.11846970014487128
141,1,3,2039-11-01 00:00:00,0.12631404361796122
142,1,3,2040-11-01 00:00:00,0.1347617981274427
143,1,3,2041-11-01 00:00:00,0.1430084156247937
144,1,3,2042-11-01 00:00:00,0.15105389611001413
145,1,3,2043-11-01 00:00:00,0.1588982395831041
146,1,3,2044-11-01 00:00:00,0.16533462397128046
147,1,3,2045-11-01 00:00:00,0.17277669342010937
148,1,3,2046-11-01 00:00:00,0.17981648884467727
149,1,3,2047-11-01 00:00:00,0.18625287323285367
150,1,3,2048-11-01 00:00:00,0.19067788749972492
151,1,3,2049-11-01 00:00:00,0.19449949073020462
152,1,3,2050-11-01 00:00:00,0.19067788749972492
153,1,3,2051-11-01 00:00:00,0.18806310634202825
154,1,3,2052-11-01 00:00:00,0.18564946219646214
155,1,3,2053-11-01 00:00:00,0.18424150311154855
156,1,3,2024-04-01 00:00:00,0.007240932436698414
157,1,3,2025-04-01 00:00:00,0.014481864873396828
158,1,3,2026-04-01 00:00:00,0.02252734535861729
159,1,3,2027-04-01 00:00:00,0.030975099868098772
160,1,3,2028-04-01 00:00:00,0.03962399138971077
161,1,3,2029-04-01 00:00:00,0.04787060888706174
162,1,3,2030-04-01 00:00:00,0.05611722638441271
163,1,3,2031-04-01 00:00:00,0.06476611790602471
164,1,3,2032-04-01 00:00:00,0.07462183150041977
165,1,3,2033-04-01 00:00:00,0.08487981911907586
166,1,3,2034-04-01 00:00:00,0.09513780673773195
167,1,3,2035-04-01 00:00:00,0.10398783527147445
168,1,3,2036-04-01 00:00:00,0.11324013782947798
169,1,3,2037-04-01 00:00:00,0.12289471441174253
170,1,3,2038-04-01 00:00:00,0.1327504280061376
171,1,3,2039-04-01 00:00:00,0.14240500458840216
172,1,3,2040-04-01 00:00:00,0.1520595811706667
173,1,3,2041-04-01 00:00:00,0.16191529476506178
174,1,3,2042-04-01 00:00:00,0.1717710083594568
175,1,3,2043-04-01 00:00:00,0.18162672195385188
176,1,3,2044-04-01 00:00:00,0.19087902451185543
177,1,3,2045-04-01 00:00:00,0.1991256420092064
178,1,3,2046-04-01 00:00:00,0.2075733965186879
179,1,3,2047-04-01 00:00:00,0.21602115102816935
180,1,3,2048-04-01 00:00:00,0.22225639840421524
181,1,3,2049-04-01 00:00:00,0.22808937175600005
182,1,3,2050-04-01 00:00:00,0.2343246191320459
183,1,3,2051-04-01 00:00:00,0.2323132490107408
184,1,3,2052-04-01 00:00:00,0.22989960486517466
185,1,3,2053-04-01 00:00:00,0.22748596071960853
186,1,3,2054-04-01 00:00:00,0.22607800163469494
187,2,1,2023-11-01 00:00:00,0.11243558978095593
188,2,1,2024-11-01 00:00:00,0.11344127484160849
189,2,1,2025-11-01 00:00:00,0.09895940996821166
190,2,1,2026-11-01 00:00:00,0.0858855041797284
191,2,1,2027-11-01 00:00:00,0.08628777820398943
192,2,1,2028-11-01 00:00:00,0.08809801131316404
193,2,1,2029-11-01 00:00:00,0.09051165545873018
194,2,1,2030-11-01 00:00:00,0.09272416259216582
195,2,1,2031-11-01 00:00:00,0.09473553271347092
196,2,1,2032-11-01 00:00:00,0.09533894374986246
197,2,1,2033-11-01 00:00:00,0.09554008076199297
198,2,1,2034-11-01 00:00:00,0.09614349179838451
199,2,1,2035-11-01 00:00:00,0.09554008076199297
200,2,1,2036-11-01 00:00:00,0.095942354786254
201,2,1,2037-11-01 00:00:00,0.09614349179838451
202,2,1,2038-11-01 00:00:00,0.09654576582264554
203,2,1,2039-11-01 00:00:00,0.09674690283477605
204,2,1,2040-11-01 00:00:00,0.09755145088329809
205,2,1,2041-11-01 00:00:00,0.0977525878954286
206,2,1,2042-11-01 00:00:00,0.09835599893182013
207,2,1,2043-11-01 00:00:00,0.09835599893182012
208,2,1,2044-11-01 00:00:00,0.09815486191968963
209,2,1,2045-11-01 00:00:00,0.09815486191968963
210,2,1,2046-11-01 00:00:00,0.0979537249075591
211,2,1,2047-11-01 00:00:00,0.09815486191968963
212,2,1,2048-11-01 00:00:00,0.09815486191968963
213,2,1,2049-11-01 00:00:00,0.09714917685903705
214,2,1,2050-11-01 00:00:00,0.09513780673773195
215,2,1,2051-11-01 00:00:00,0.09372984765281836
216,2,1,2052-11-01 00:00:00,0.09332757362855736
217,2,1,2053-11-01 00:00:00,0.09332757362855736
218,2,1,2024-04-01 00:00:00,0.11243558978095593
219,2,1,2025-04-01 00:00:00,0.10519465734425752
220,2,1,2026-04-01 00:00:00,0.09493666972560143
221,2,1,2027-04-01 00:00:00,0.09171847753151324
222,2,1,2028-04-01 00:00:00,0.09232188856790478
223,2,1,2029-04-01 00:00:00,0.09372984765281836
224,2,1,2030-04-01 00:00:00,0.09574121777412349
225,2,1,2031-04-01 00:00:00,0.09755145088329809
226,2,1,2032-04-01 00:00:00,0.09916054698034217
227,2,1,2033-04-01 00:00:00,0.09956282100460319
228,2,1,2034-04-01 00:00:00,0.10056850606525575
229,2,1,2035-04-01 00:00:00,0.10036736905312522
230,2,1,2036-04-01 00:00:00,0.10036736905312522
231,2,1,2037-04-01 00:00:00,0.10056850606525575
232,2,1,2038-04-01 00:00:00,0.10076964307738626
233,2,1,2039-04-01 00:00:00,0.10097078008951677
234,2,1,2040-04-01 00:00:00,0.1013730541137778
235,2,1,2041-04-01 00:00:00,0.1015741911259083
236,2,1,2042-04-01 00:00:00,0.10177532813803881
237,2,1,2043-04-01 00:00:00,0.10177532813803881
238,2,1,2044-04-01 00:00:00,0.10177532813803881
239,2,1,2045-04-01 00:00:00,0.1015741911259083
240,2,1,2046-04-01 00:00:00,0.10097078008951677
241,2,1,2047-04-01 00:00:00,0.10056850606525575
242,2,1,2048-04-01 00:00:00,0.10036736905312522
243,2,1,2049-04-01 00:00:00,0.10016623204099472
244,2,1,2050-04-01 00:00:00,0.09936168399247268
245,2,1,2051-04-01 00:00:00,0.0977525878954286
246,2,1,2052-04-01 00:00:00,0.09654576582264554
247,2,1,2053-04-01 00:00:00,0.095942354786254
248,2,1,2054-04-01 00:00:00,0.09554008076199297
249,2,2,2023-11-01 00:00:00,0.11243558978095593
250,2,2,2024-11-01 00:00:00,0.15467436232836335
251,2,2,2025-11-01 00:00:00,0.19651086085150973
252,2,2,2026-11-01 00:00:00,0.24196782559300536
253,2,2,2027-11-01 00:00:00,0.2848100091768043
254,2,2,2028-11-01 00:00:00,0.32724991873634224
255,2,2,2029-11-01 00:00:00,0.36948869128374967
256,2,2,2030-11-01 00:00:00,0.4169570261465504
257,2,2,2031-11-01 00:00:00,0.47407993759161565
258,2,2,2032-11-01 00:00:00,0.533214219157986
259,2,2,2033-11-01 00:00:00,0.5887280345060072
260,2,2,2034-11-01 00:00:00,0.6396156985750266
261,2,2,2035-11-01 00:00:00,0.6894976775833934
262,2,2,2036-11-01 00:00:00,0.7421955747615875
263,2,2,2037-11-01 00:00:00,0.7952957459640426
264,2,2,2038-11-01 00:00:00,0.8417583957661905
265,2,2,2039-11-01 00:00:00,0.8850028533742507
266,2,2,2040-11-01 00:00:00,0.9304598181157463
267,2,2,2041-11-01 00:00:00,0.9815486191968961
268,2,2,2042-11-01 00:00:00,1.0374647085691784
269,2,2,2043-11-01 00:00:00,1.091570564832286
270,2,2,2044-11-01 00:00:00,1.1376309406101732
271,2,2,2045-11-01 00:00:00,1.1830879053516687
272,2,2,2046-11-01 00:00:00,1.2255278149112065
273,2,2,2047-11-01 00:00:00,1.264548395264526
274,2,2,2048-11-01 00:00:00,1.3110110450666739
275,2,2,2049-11-01 00:00:00,1.346813433225905
276,2,2,2050-11-01 00:00:00,1.3258951839643318
277,2,2,2051-11-01 00:00:00,1.3005519204358873
278,2,2,2052-11-01 00:00:00,1.2788291231257922
279,2,2,2053-11-01 00:00:00,1.2723927387376157
280,2,2,2024-04-01 00:00:00,0.11243558978095593
281,2,2,2025-04-01 00:00:00,0.16493234994701947
282,2,2,2026-04-01 00:00:00,0.2200438912707796
283,2,2,2027-04-01 00:00:00,0.27515543259453973
284,2,2,2028-04-01 00:00:00,0.3294624258697778
285,2,2,2029-04-01 00:00:00,0.3833671451207549
286,2,2,2030-04-01 00:00:00,0.4378752754081236
287,2,2,2031-04-01 00:00:00,0.49660728295023293
288,2,2,2032-04-01 00:00:00,0.5653961410988679
289,2,2,2033-04-01 00:00:00,0.6357940953445469
290,2,2,2034-04-01 00:00:00,0.705789775565965
291,2,2,2035-04-01 00:00:00,0.7671365642657709
292,2,2,2036-04-01 00:00:00,0.8310981341232734
293,2,2,2037-04-01 00:00:00,0.8954619780050374
294,2,2,2038-04-01 00:00:00,0.9572110407291042
295,2,2,2039-04-01 00:00:00,1.0139316781499084
296,2,2,2040-04-01 00:00:00,1.0704511785585822
297,2,2,2041-04-01 00:00:00,1.1307922821977359
298,2,2,2042-04-01 00:00:00,1.194552715043108
299,2,2,2043-04-01 00:00:00,1.2615313400825683
300,2,2,2044-04-01 00:00:00,1.3258951839643318
301,2,2,2045-04-01 00:00:00,1.3832192324215278
302,2,2,2046-04-01 00:00:00,1.4367216776482439
303,2,2,2047-04-01 00:00:00,1.4912298079356123
304,2,2,2048-04-01 00:00:00,1.546542486271503
305,2,2,2049-04-01 00:00:00,1.6020563016195242
306,2,2,2050-04-01 00:00:00,1.655759883858371
307,2,2,2051-04-01 00:00:00,1.6314223053905788
308,2,2,2052-04-01 00:00:00,1.6070847269227868
309,2,2,2053-04-01 00:00:00,1.5847585185763
310,2,2,2054-04-01 00:00:00,1.5785232712002544
311,2,3,2023-11-01 00:00:00,0.11243558978095593
312,2,3,2024-11-01 00:00:00,0.20355065627607763
313,2,3,2025-11-01 00:00:00,0.30170551819576724
314,2,3,2026-11-01 00:00:00,0.4119286008432876
315,2,3,2027-11-01 00:00:00,0.5265766977576791
316,2,3,2028-11-01 00:00:00,0.6299611219927621
317,2,3,2029-11-01 00:00:00,0.734954642324889
318,2,3,2030-11-01 00:00:00,0.8455799989966704
319,2,3,2031-11-01 00:00:00,0.9726985906631537
320,2,3,2032-11-01 00:00:00,1.1060524297056828
321,2,3,2033-11-01 00:00:00,1.2343778434449488
322,2,3,2034-11-01 00:00:00,1.3512384474927766
323,2,3,2035-11-01 00:00:00,1.4634729002616018
324,2,3,2036-11-01 00:00:00,1.5877755737582577
325,2,3,2037-11-01 00:00:00,1.7154975764611329
326,2,3,2038-11-01 00:00:00,1.8410070720305718
327,2,3,2039-11-01 00:00:00,1.9616892793088787
328,2,3,2040-11-01 00:00:00,2.093434022254364
329,2,3,2041-11-01 00:00:00,2.219345791848064
330,2,3,2042-11-01 00:00:00,2.3446541504053724
331,2,3,2043-11-01 00:00:00,2.465939768720071
332,2,3,2044-11-01 00:00:00,2.568117370882371
333,2,3,2045-11-01 00:00:00,2.6815586457239795
334,2,3,2046-11-01 00:00:00,2.7929885504442833
335,2,3,2047-11-01 00:00:00,2.8915456863882336
336,2,3,2048-11-01 00:00:00,2.959932270512607
337,2,3,2049-11-01 00:00:00,3.0188654150668475
338,2,3,2050-11-01 00:00:00,2.9603345445368685
339,2,3,2051-11-01 00:00:00,2.921112827171419
340,2,3,2052-11-01 00:00:00,2.883500205903013
341,2,3,2053-11-01 00:00:00,2.8605705865201347
342,2,3,2024-04-01 00:00:00,0.11243558978095593
343,2,3,2025-04-01 00:00:00,0.2258768646225644
344,2,3,2026-04-01 00:00:00,0.350380675131351
345,2,3,2027-04-01 00:00:00,0.4823265550889666
346,2,3,2028-04-01 00:00:00,0.6150769830951042
347,2,3,2029-04-01 00:00:00,0.7423967117737179
348,2,3,2030-04-01 00:00:00,0.8711243995372454
349,2,3,2031-04-01 00:00:00,1.0068918827253406
350,2,3,2032-04-01 00:00:00,1.1603594229809209
351,2,3,2033-04-01 00:00:00,1.317648566466981
352,2,3,2034-04-01 00:00:00,1.4765468060500848
353,2,3,2035-04-01 00:00:00,1.6155324814322682
354,2,3,2036-04-01 00:00:00,1.7571329379721485
355,2,3,2037-04-01 00:00:00,1.906778874997249
356,2,3,2038-04-01 00:00:00,2.0604475522649603
357,2,3,2039-04-01 00:00:00,2.2104957633143214
358,2,3,2040-04-01 00:00:00,2.360946248387944
359,2,3,2041-04-01 00:00:00,2.5142126516313943
360,2,3,2042-04-01 00:00:00,2.6682836029233656
361,2,3,2043-04-01 00:00:00,2.819739773057641
362,2,3,2044-04-01 00:00:00,2.9631504627066954
363,2,3,2045-04-01 00:00:00,3.0912747394338314
364,2,3,2046-04-01 00:00:00,3.2242263044521
365,2,3,2047-04-01 00:00:00,3.353155129227757
366,2,3,2048-04-01 00:00:00,3.4497008950504027
367,2,3,2049-04-01 00:00:00,3.5428273316668295
368,2,3,2050-04-01 00:00:00,3.63736172736817
369,2,3,2051-04-01 00:00:00,3.6057832164636796
370,2,3,2052-04-01 00:00:00,3.570986513365101
371,2,3,2053-04-01 00:00:00,3.531965933011782
372,2,3,2054-04-01 00:00:00,3.511248820762339
373,3,1,2023-11-01 00:00:00,0
374,3,1,2024-11-01 00:00:00,0
375,3,1,2025-11-01 00:00:00,0
376,3,1,2026-11-01 00:00:00,0
377,3,1,2027-11-01 00:00:00,0
378,3,1,2028-11-01 00:00:00,0
379,3,1,2029-11-01 00:00:00,0
380,3,1,2030-11-01 00:00:00,0
381,3,1,2031-11-01 00:00:00,0
382,3,1,2032-11-01 00:00:00,0
383,3,1,2033-11-01 00:00:00,0
384,3,1,2034-11-01 00:00:00,0
385,3,1,2035-11-01 00:00:00,0
386,3,1,2036-11-01 00:00:00,0
387,3,1,2037-11-01 00:00:00,0
388,3,1,2038-11-01 00:00:00,0
389,3,1,2039-11-01 00:00:00,0
390,3,1,2040-11-01 00:00:00,0
391,3,1,2041-11-01 00:00:00,0
392,3,1,2042-11-01 00:00:00,0
393,3,1,2043-11-01 00:00:00,0
394,3,1,2044-11-01 00:00:00,0
395,3,1,2045-11-01 00:00:00,0
396,3,1,2046-11-01 00:00:00,0
397,3,1,2047-11-01 00:00:00,0
398,3,1,2048-11-01 00:00:00,0
399,3,1,2049-11-01 00:00:00,0
400,3,1,2050-11-01 00:00:00,0
401,3,1,2051-11-01 00:00:00,0
402,3,1,2052-11-01 00:00:00,0
403,3,1,2053-11-01 00:00:00,0
404,3,1,2024-04-01 00:00:00,0
405,3,1,2025-04-01 00:00:00,0
406,3,1,2026-04-01 00:00:00,0
407,3,1,2027-04-01 00:00:00,0
408,3,1,2028-04-01 00:00:00,0
409,3,1,2029-04-01 00:00:00,0
410,3,1,2030-04-01 00:00:00,0
411,3,1,2031-04-01 00:00:00,0
412,3,1,2032-04-01 00:00:00,0
413,3,1,2033-04-01 00:00:00,0
414,3,1,2034-04-01 00:00:00,0
415,3,1,2035-04-01 00:00:00,0
416,3,1,2036-04-01 00:00:00,0
417,3,1,2037-04-01 00:00:00,0
418,3,1,2038-04-01 00:00:00,0
419,3,1,2039-04-01 00:00:00,0
420,3,1,2040-04-01 00:00:00,0
421,3,1,2041-04-01 00:00:00,0
422,3,1,2042-04-01 00:00:00,0
423,3,1,2043-04-01 00:00:00,0
424,3,1,2044-04-01 00:00:00,0
425,3,1,2045-04-01 00:00:00,0
426,3,1,2046-04-01 00:00:00,0
427,3,1,2047-04-01 00:00:00,0
428,3,1,2048-04-01 00:00:00,0
429,3,1,2049-04-01 00:00:00,0
430,3,1,2050-04-01 00:00:00,0
431,3,1,2051-04-01 00:00:00,0
432,3,1,2052-04-01 00:00:00,0
433,3,1,2053-04-01 00:00:00,0
434,3,1,2054-04-01 00:00:00,0
435,3,2,2023-11-01 00:00:00,0
436,3,2,2024-11-01 00:00:00,0
437,3,2,2025-11-01 00:00:00,0
438,3,2,2026-11-01 00:00:00,0
439,3,2,2027-11-01 00:00:00,0
440,3,2,2028-11-01 00:00:00,0
441,3,2,2029-11-01 00:00:00,0
442,3,2,2030-11-01 00:00:00,0
443,3,2,2031-11-01 00:00:00,0
444,3,2,2032-11-01 00:00:00,0
445,3,2,2033-11-01 00:00:00,0
446,3,2,2034-11-01 00:00:00,0
447,3,2,2035-11-01 00:00:00,0
448,3,2,2036-11-01 00:00:00,0
449,3,2,2037-11-01 00:00:00,0
450,3,2,2038-11-01 00:00:00,0
451,3,2,2039-11-01 00:00:00,0
452,3,2,2040-11-01 00:00:00,0
453,3,2,2041-11-01 00:00:00,0
454,3,2,2042-11-01 00:00:00,0
455,3,2,2043-11-01 00:00:00,0
456,3,2,2044-11-01 00:00:00,0
457,3,2,2045-11-01 00:00:00,0
458,3,2,2046-11-01 00:00:00,0
459,3,2,2047-11-01 00:00:00,0
460,3,2,2048-11-01 00:00:00,0
461,3,2,2049-11-01 00:00:00,0
462,3,2,2050-11-01 00:00:00,0
463,3,2,2051-11-01 00:00:00,0
464,3,2,2052-11-01 00:00:00,0
465,3,2,2053-11-01 00:00:00,0
466,3,2,2024-04-01 00:00:00,0
467,3,2,2025-04-01 00:00:00,0
468,3,2,2026-04-01 00:00:00,0
469,3,2,2027-04-01 00:00:00,0
470,3,2,2028-04-01 00:00:00,0
471,3,2,2029-04-01 00:00:00,0
472,3,2,2030-04-01 00:00:00,0
473,3,2,2031-04-01 00:00:00,0
474,3,2,2032-04-01 00:00:00,0
475,3,2,2033-04-01 00:00:00,0
476,3,2,2034-04-01 00:00:00,0
477,3,2,2035-04-01 00:00:00,0
478,3,2,2036-04-01 00:00:00,0
479,3,2,2037-04-01 00:00:00,0
480,3,2,2038-04-01 00:00:00,0
481,3,2,2039-04-01 00:00:00,0
482,3,2,2040-04-01 00:00:00,0
483,3,2,2041-04-01 00:00:00,0
484,3,2,2042-04-01 00:00:00,0
485,3,2,2043-04-01 00:00:00,0
486,3,2,2044-04-01 00:00:00,0
487,3,2,2045-04-01 00:00:00,0
488,3,2,2046-04-01 00:00:00,0
489,3,2,2047-04-01 00:00:00,0
490,3,2,2048-04-01 00:00:00,0
491,3,2,2049-04-01 00:00:00,0
492,3,2,2050-04-01 00:00:00,0
493,3,2,2051-04-01 00:00:00,0
494,3,2,2052-04-01 00:00:00,0
495,3,2,2053-04-01 00:00:00,0
496,3,2,2054-04-01 00:00:00,0
497,3,3,2023-11-01 00:00:00,0
498,3,3,2024-11-01 00:00:00,0
499,3,3,2025-11-01 00:00:00,0
500,3,3,2026-11-01 00:00:00,0
501,3,3,2027-11-01 00:00:00,0
502,3,3,2028-11-01 00:00:00,0
503,3,3,2029-11-01 00:00:00,0
504,3,3,2030-11-01 00:00:00,0
505,3,3,2031-11-01 00:00:00,0
506,3,3,2032-11-01 00:00:00,0
507,3,3,2033-11-01 00:00:00,0
508,3,3,2034-11-01 00:00:00,0
509,3,3,2035-11-01 00:00:00,0
510,3,3,2036-11-01 00:00:00,0
511,3,3,2037-11-01 00:00:00,0
512,3,3,2038-11-01 00:00:00,0
513,3,3,2039-11-01 00:00:00,0
514,3,3,2040-11-01 00:00:00,0
515,3,3,2041-11-01 00:00:00,0
516,3,3,2042-11-01 00:00:00,0
517,3,3,2043-11-01 00:00:00,0
518,3,3,2044-11-01 00:00:00,0
519,3,3,2045-11-01 00:00:00,0
520,3,3,2046-11-01 00:00:00,0
521,3,3,2047-11-01 00:00:00,0
522,3,3,2048-11-01 00:00:00,0
523,3,3,2049-11-01 00:00:00,0
524,3,3,2050-11-01 00:00:00,0
525,3,3,2051-11-01 00:00:00,0
526,3,3,2052-11-01 00:00:00,0
527,3,3,2053-11-01 00:00:00,0
528,3,3,2024-04-01 00:00:00,0
529,3,3,2025-04-01 00:00:00,0
530,3,3,2026-04-01 00:00:00,0
531,3,3,2027-04-01 00:00:00,0
532,3,3,2028-04-01 00:00:00,0
533,3,3,2029-04-01 00:00:00,0
534,3,3,2030-04-01 00:00:00,0
535,3,3,2031-04-01 00:00:00,0
536,3,3,2032-04-01 00:00:00,0
537,3,3,2033-04-01 00:00:00,0
538,3,3,2034-04-01 00:00:00,0
539,3,3,2035-04-01 00:00:00,0
540,3,3,2036-04-01 00:00:00,0
541,3,3,2037-04-01 00:00:00,0
