id,der_id,scenario,date,value
256,4,2,2026-11-01 00:00:00,1.2008965692600373
257,1,2,2027-11-01 00:00:00,7.974093149637725
258,2,2,2027-11-01 00:00:00,6.8927988858093
259,3,2,2027-11-01 00:00:00,0
260,4,2,2027-11-01 00:00:00,1.3018927591245226
261,1,2,2028-11-01 00:00:00,8.599568042837449
262,2,2,2028-11-01 00:00:00,7.433458816166976
263,3,2,2028-11-01 00:00:00,0
264,4,2,2028-11-01 00:00:00,1.4040111090346798
265,1,2,2029-11-01 00:00:00,9.237036842163894
266,2,2,2029-11-01 00:00:00,7.984486268101764
267,3,2,2029-11-01 00:00:00,0
268,4,2,2029-11-01 00:00:00,1.5080876477002216
269,1,2,2030-11-01 00:00:00,9.856853136320177
270,2,2,2030-11-01 00:00:00,8.520254910578805
271,3,2,2030-11-01 00:00:00,0
272,4,2,2030-11-01 00:00:00,1.609282144705329
273,1,2,2031-11-01 00:00:00,10.590304902454859
274,2,2,2031-11-01 00:00:00,9.154249951963248
275,3,2,2031-11-01 00:00:00,0
276,4,2,2031-11-01 00:00:00,1.7290293718293601
277,1,2,2032-11-01 00:00:00,11.645483797262953
278,2,2,2032-11-01 00:00:00,10.066345631557002
279,3,2,2032-11-01 00:00:00,0
280,4,2,2032-11-01 00:00:00,1.9013034771041504
281,1,2,2033-11-01 00:00:00,12.675468390328723
282,2,2,2033-11-01 00:00:00,10.956663379576668
283,3,2,2033-11-01 00:00:00,0
284,4,2,2033-11-01 00:00:00,2.06946422699244
285,1,2,2034-11-01 00:00:00,13.693141210874986
286,2,2,2034-11-01 00:00:00,11.836338842597607
287,3,2,2034-11-01 00:00:00,0
288,4,2,2034-11-01 00:00:00,2.23561489157142
289,1,2,2035-11-01 00:00:00,14.83655638036794
290,2,2,2035-11-01 00:00:00,12.82470587799605
291,3,2,2035-11-01 00:00:00,0
292,4,2,2035-11-01 00:00:00,2.422294919243741
293,1,2,2036-11-01 00:00:00,16.193659918788804
294,2,2,2036-11-01 00:00:00,13.99778494567413
295,3,2,2036-11-01 00:00:00,0
296,4,2,2036-11-01 00:00:00,2.643862843883882
297,1,2,2037-11-01 00:00:00,17.197792312508263
298,2,2,2037-11-01 00:00:00,14.865756076027548
299,3,2,2037-11-01 00:00:00,0
300,4,2,2037-11-01 00:00:00,2.8078028265319546
301,1,2,2038-11-01 00:00:00,18.25477836753722
302,2,2,2038-11-01 00:00:00,15.779413863277064
303,3,2,2038-11-01 00:00:00,0
304,4,2,2038-11-01 00:00:00,2.980371978373419
305,1,2,2039-11-01 00:00:00,19.1767639892943
306,2,2,2039-11-01 00:00:00,16.576377398455747
307,3,2,2039-11-01 00:00:00,0
308,4,2,2039-11-01 00:00:00,3.130900243150085
309,1,2,2040-11-01 00:00:00,20.254590166298442
310,2,2,2040-11-01 00:00:00,17.508049368238012
311,3,2,2040-11-01 00:00:00,0
312,4,2,2040-11-01 00:00:00,3.3068718638854517
313,1,2,2041-11-01 00:00:00,21.27001086121256
314,2,2,2041-11-01 00:00:00,18.38577809590527
315,3,2,2041-11-01 00:00:00,0
316,4,2,2041-11-01 00:00:00,3.472654834483674
317,1,2,2042-11-01 00:00:00,22.350907430960277
318,2,2,2042-11-01 00:00:00,19.320104110390144
319,3,2,2042-11-01 00:00:00,0
320,4,2,2042-11-01 00:00:00,3.6491277438302427
321,1,2,2043-11-01 00:00:00,23.48662665020029
322,2,2,2043-11-01 00:00:00,20.3018187733704
323,3,2,2043-11-01 00:00:00,0
324,4,2,2043-11-01 00:00:00,3.8345512898286125
325,1,2,2044-11-01 00:00:00,24.24952860732054
326,2,2,2044-11-01 00:00:00,20.96127053313058
327,3,2,2044-11-01 00:00:00,0
328,4,2,2044-11-01 00:00:00,3.9591067113992664
329,1,2,2045-11-01 00:00:00,25.446050938733777
330,2,2,2045-11-01 00:00:00,21.995543351123157
331,3,2,2045-11-01 00:00:00,0
332,4,2,2045-11-01 00:00:00,4.154457296119798
333,1,2,2046-11-01 00:00:00,27.955202362451207
334,2,2,2046-11-01 00:00:00,24.1644515659102
335,3,2,2046-11-01 00:00:00,0
336,4,2,2046-11-01 00:00:00,4.564114671420599
337,1,2,2047-11-01 00:00:00,30.55053266002021
338,2,2,2047-11-01 00:00:00,26.407852721087753
339,3,2,2047-11-01 00:00:00,0
340,4,2,2047-11-01 00:00:00,4.9878420669420676
341,1,2,2048-11-01 00:00:00,33.84522694585752
342,2,2,2048-11-01 00:00:00,29.25578347338069
343,3,2,2048-11-01 00:00:00,0
344,4,2,2048-11-01 00:00:00,5.525751338099174
345,1,2,2049-11-01 00:00:00,37.194490028077155
346,2,2,2049-11-01 00:00:00,32.150883443770994
347,3,2,2049-11-01 00:00:00,0
348,4,2,2049-11-01 00:00:00,6.072569800502379
349,1,2,2022-04-01 00:00:00,4.6305
350,2,2,2022-04-01 00:00:00,4.002599999999999
351,3,2,2022-04-01 00:00:00,0
352,4,2,2022-04-01 00:00:00,0.7560000000000002
353,1,2,2023-04-01 00:00:00,5.76733287374689
354,2,2,2023-04-01 00:00:00,4.985277304925882
355,3,2,2023-04-01 00:00:00,0
356,4,2,2023-04-01 00:00:00,0.9416053671423488
357,1,2,2024-04-01 00:00:00,6.910632891158246
358,2,2,2024-04-01 00:00:00,5.973544802969439
359,3,2,2024-04-01 00:00:00,0
360,4,2,2024-04-01 00:00:00,1.128266594474815
361,1,2,2025-04-01 00:00:00,8.107313696061622
362,2,2,2025-04-01 00:00:00,7.0079546053031505
363,3,2,2025-04-01 00:00:00,0
364,4,2,2025-04-01 00:00:00,1.3236430524182246
365,1,2,2026-04-01 00:00:00,9.355545659508683
366,2,2,2026-04-01 00:00:00,8.0869251823236
367,3,2,2026-04-01 00:00:00,0
368,4,2,2026-04-01 00:00:00,1.5274360260422342
369,1,2,2027-04-01 00:00:00,10.660683217020342
370,2,2,2027-04-01 00:00:00,9.21508490323844
371,3,2,2027-04-01 00:00:00,0
372,4,2,2027-04-01 00:00:00,1.740519708901281
373,1,2,2028-04-01 00:00:00,11.990716876915547
374,2,2,2028-04-01 00:00:00,10.364764792472116
375,3,2,2028-04-01 00:00:00,0
376,4,2,2028-04-01 00:00:00,1.9576680615372328
377,1,2,2029-04-01 00:00:00,13.318064430405679
378,2,2,2029-04-01 00:00:00,11.512122813765625
379,3,2,2029-04-01 00:00:00,0
380,4,2,2029-04-01 00:00:00,2.174377866188681
381,1,2,2030-04-01 00:00:00,14.679104743910601
382,2,2,2030-04-01 00:00:00,12.688604826255593
383,3,2,2030-04-01 00:00:00,0
384,4,2,2030-04-01 00:00:00,2.396588529618055
385,1,2,2031-04-01 00:00:00,16.123815807182886
386,2,2,2031-04-01 00:00:00,13.937411758952628
387,3,2,2031-04-01 00:00:00,0
388,4,2,2031-04-01 00:00:00,2.6324597236216953
389,1,2,2032-04-01 00:00:00,17.769625959979983
390,2,2,2032-04-01 00:00:00,15.360048562232114
391,3,2,2032-04-01 00:00:00,0
392,4,2,2032-04-01 00:00:00,2.9011634220375453
393,1,2,2033-04-01 00:00:00,19.885284694671135
394,2,2,2033-04-01 00:00:00,17.188822053534302
395,3,2,2033-04-01 00:00:00,0
396,4,2,2033-04-01 00:00:00,3.24657709300753
397,1,2,2034-04-01 00:00:00,22.079359878591724
398,2,2,2034-04-01 00:00:00,19.08537865242439
399,3,2,2034-04-01 00:00:00,0
400,4,2,2034-04-01 00:00:00,3.604793449565993
401,1,2,2035-04-01 00:00:00,24.684934321274326
402,2,2,2035-04-01 00:00:00,21.337634837346403
403,3,2,2035-04-01 00:00:00,0
404,4,2,2035-04-01 00:00:00,4.030193358575395
405,1,2,2036-04-01 00:00:00,27.20605921254055
406,2,2,2036-04-01 00:00:00,23.51689290662232
407,3,2,2036-04-01 00:00:00,0
408,4,2,2036-04-01 00:00:00,4.4418055857209
409,1,2,2037-04-01 00:00:00,30.019023501196
410,2,2,2037-04-01 00:00:00,25.948416686294554
411,3,2,2037-04-01 00:00:00,0
412,4,2,2037-04-01 00:00:00,4.901065061419756
413,1,2,2038-04-01 00:00:00,32.16379421926821
414,2,2,2038-04-01 00:00:00,27.802354549625907
415,3,2,2038-04-01 00:00:00,0
416,4,2,2038-04-01 00:00:00,5.251231709268274
417,1,2,2039-04-01 00:00:00,34.42865520997429
418,2,2,2039-04-01 00:00:00,29.76009833569656
419,3,2,2039-04-01 00:00:00,0
420,4,2,2039-04-01 00:00:00,5.621004932240695
421,1,2,2040-04-01 00:00:00,36.68331418136931
422,2,2,2040-04-01 00:00:00,31.709023505528258
423,3,2,2040-04-01 00:00:00,0
424,4,2,2040-04-01 00:00:00,5.989112519407237
425,1,2,2041-04-01 00:00:00,38.836619356552134
426,2,2,2041-04-01 00:00:00,33.570338545845026
427,3,2,2041-04-01 00:00:00,0
428,4,2,2041-04-01 00:00:00,6.340672548008508
429,1,2,2042-04-01 00:00:00,41.11134268817576
430,2,2,2042-04-01 00:00:00,35.53660733045936
431,3,2,2042-04-01 00:00:00,0
432,4,2,2042-04-01 00:00:00,6.712055949089909
433,1,2,2043-04-01 00:00:00,43.417931549705145
434,2,2,2043-04-01 00:00:00,37.53042065022127
435,3,2,2043-04-01 00:00:00,0
436,4,2,2043-04-01 00:00:00,7.088641885666143
437,1,2,2044-04-01 00:00:00,45.69565880943174
438,2,2,2044-04-01 00:00:00,39.49928602756316
439,3,2,2044-04-01 00:00:00,0
440,4,2,2044-04-01 00:00:00,7.460515723988852
441,1,2,2045-04-01 00:00:00,47.750702316900764
442,2,2,2045-04-01 00:00:00,41.27566377143434
443,3,2,2045-04-01 00:00:00,0
444,4,2,2045-04-01 00:00:00,7.796033031330731
445,1,2,2046-04-01 00:00:00,50.520125638795975
446,2,2,2046-04-01 00:00:00,43.66955077893197
447,3,2,2046-04-01 00:00:00,0
448,4,2,2046-04-01 00:00:00,8.248183777762602
449,1,2,2047-04-01 00:00:00,56.18020930224919
450,2,2,2047-04-01 00:00:00,48.56212196375818
451,3,2,2047-04-01 00:00:00,0
452,4,2,2047-04-01 00:00:00,9.172279069754945
453,1,2,2048-04-01 00:00:00,62.50439815237863
454,2,2,2048-04-01 00:00:00,54.02874506958436
455,3,2,2048-04-01 00:00:00,0
456,4,2,2048-04-01 00:00:00,10.20479969834749
457,1,2,2049-04-01 00:00:00,69.73853437879875
458,2,2,2049-04-01 00:00:00,60.281925862127096
459,3,2,2049-04-01 00:00:00,0
460,4,2,2049-04-01 00:00:00,11.385883163885458
461,1,2,2050-04-01 00:00:00,78.2726369981255
462,2,2,2050-04-01 00:00:00,67.6587964255905
463,3,2,2050-04-01 00:00:00,0
464,4,2,2050-04-01 00:00:00,12.779206040510225
465,1,3,2021-11-01 00:00:00,4.6305
466,2,3,2021-11-01 00:00:00,4.002599999999999
467,3,3,2021-11-01 00:00:00,0
468,4,3,2021-11-01 00:00:00,0.7560000000000002
469,1,3,2022-11-01 00:00:00,5.875378397223901
470,2,3,2022-11-01 00:00:00,5.078671757418936
471,3,3,2022-11-01 00:00:00,0
472,4,3,2022-11-01 00:00:00,0.9592454526079838
473,1,3,2023-11-01 00:00:00,7.211007288111757
474,2,3,2023-11-01 00:00:00,6.233188159247622
475,3,3,2023-11-01 00:00:00,0
476,4,3,2023-11-01 00:00:00,1.1773073123447786
477,1,3,2024-11-01 00:00:00,8.522824185051913
478,2,3,2024-11-01 00:00:00,7.367121495106099
479,3,3,2024-11-01 00:00:00,0
480,4,3,2024-11-01 00:00:00,1.3914814996003142
481,1,3,2025-11-01 00:00:00,10.019792962067138
482,2,3,2025-11-01 00:00:00,8.661099948163248
483,3,3,2025-11-01 00:00:00,0
484,4,3,2025-11-01 00:00:00,1.635884565235455
485,1,3,2026-11-01 00:00:00,11.51282457585382
486,2,3,2026-11-01 00:00:00,9.951675120896772
487,3,3,2026-11-01 00:00:00,0
488,4,3,2026-11-01 00:00:00,1.879644828710832
489,1,3,2027-11-01 00:00:00,12.9615767454293
490,2,3,2027-11-01 00:00:00,11.20397518221689
491,3,3,2027-11-01 00:00:00,0
492,4,3,2027-11-01 00:00:00,2.116175795172136
493,1,3,2028-11-01 00:00:00,14.349466399234558
494,2,3,2028-11-01 00:00:00,12.403665740109325
495,3,3,2028-11-01 00:00:00,0
496,4,3,2028-11-01 00:00:00,2.342770024364829
497,1,3,2029-11-01 00:00:00,15.943127319609252
498,2,3,2029-11-01 00:00:00,13.781224794183776
499,3,3,2029-11-01 00:00:00,0
500,4,3,2029-11-01 00:00:00,2.6029595623851924
501,1,3,2030-11-01 00:00:00,17.54966484321349
502,2,3,2030-11-01 00:00:00,15.16991437241038
503,3,3,2030-11-01 00:00:00,0
504,4,3,2030-11-01 00:00:00,2.8652514029736413
505,1,3,2031-11-01 00:00:00,19.26250939008149
506,2,3,2031-11-01 00:00:00,16.65049564512259
507,3,3,2031-11-01 00:00:00,0
508,4,3,2031-11-01 00:00:00,3.1448994922582125
509,1,3,2032-11-01 00:00:00,20.742594544310858
510,2,3,2032-11-01 00:00:00,17.929879909957588
511,3,3,2032-11-01 00:00:00,0
512,4,3,2032-11-01 00:00:00,3.386546048050765
513,1,3,2033-11-01 00:00:00,22.552485837220136
514,2,3,2033-11-01 00:00:00,19.494348301923615
515,3,3,2033-11-01 00:00:00,0
516,4,3,2033-11-01 00:00:00,3.682038504035955
517,1,3,2034-11-01 00:00:00,24.310402600120607
518,2,3,2034-11-01 00:00:00,21.013889957292456
519,3,3,2034-11-01 00:00:00,0
520,4,3,2034-11-01 00:00:00,3.9690453224686864
521,1,3,2035-11-01 00:00:00,26.264048137279858
522,2,3,2035-11-01 00:00:00,22.702619387598823
523,3,3,2035-11-01 00:00:00,0
524,4,3,2035-11-01 00:00:00,4.288007859147747
525,1,3,2036-11-01 00:00:00,28.104896042836792
526,2,3,2036-11-01 00:00:00,24.29384664745892
527,3,3,2036-11-01 00:00:00,0
528,4,3,2036-11-01 00:00:00,4.588554455973364
529,1,3,2037-11-01 00:00:00,29.82815541668555
530,2,3,2037-11-01 00:00:00,25.78343048716674
531,3,3,2037-11-01 00:00:00,0
532,4,3,2037-11-01 00:00:00,4.86990292517316
533,1,3,2038-11-01 00:00:00,31.892100131610288
534,2,3,2038-11-01 00:00:00,27.567502426688986
535,3,3,2038-11-01 00:00:00,0
536,4,3,2038-11-01 00:00:00,5.206873490875151
537,1,3,2039-11-01 00:00:00,34.01166568516278
538,2,3,2039-11-01 00:00:00,29.399652968671326
539,3,3,2039-11-01 00:00:00,0
540,4,3,2039-11-01 00:00:00,5.552925009822504
541,1,3,2040-11-01 00:00:00,36.03088346841466
542,2,3,2040-11-01 00:00:00,31.14506298902419
543,3,3,2040-11-01 00:00:00,0
544,4,3,2040-11-01 00:00:00,5.882593219333019
