id,der_id,scenario,date,value
78,2,1,2042-11-01 00:00:00,0
79,3,1,2042-11-01 00:00:00,0
80,4,1,2042-11-01 00:00:00,0
81,1,1,2043-11-01 00:00:00,0
82,2,1,2043-11-01 00:00:00,0
83,3,1,2043-11-01 00:00:00,0
84,4,1,2043-11-01 00:00:00,0
85,1,1,2044-11-01 00:00:00,0
86,2,1,2044-11-01 00:00:00,0
87,3,1,2044-11-01 00:00:00,0
88,4,1,2044-11-01 00:00:00,0
89,1,1,2045-11-01 00:00:00,0
90,2,1,2045-11-01 00:00:00,0
91,3,1,2045-11-01 00:00:00,0
92,4,1,2045-11-01 00:00:00,0
93,1,1,2046-11-01 00:00:00,0
94,2,1,2046-11-01 00:00:00,0
95,3,1,2046-11-01 00:00:00,0
96,4,1,2046-11-01 00:00:00,0
97,1,1,2047-11-01 00:00:00,0
98,2,1,2047-11-01 00:00:00,0
99,3,1,2047-11-01 00:00:00,0
100,4,1,2047-11-01 00:00:00,0
101,1,1,2048-11-01 00:00:00,0
102,2,1,2048-11-01 00:00:00,0
103,3,1,2048-11-01 00:00:00,0
104,4,1,2048-11-01 00:00:00,0
105,1,1,2049-11-01 00:00:00,0
106,2,1,2049-11-01 00:00:00,0
107,3,1,2049-11-01 00:00:00,0
108,4,1,2049-11-01 00:00:00,0
109,1,1,2050-11-01 00:00:00,0
110,2,1,2050-11-01 00:00:00,0
111,3,1,2050-11-01 00:00:00,0
112,4,1,2050-11-01 00:00:00,0
113,1,1,2051-11-01 00:00:00,0
114,2,1,2051-11-01 00:00:00,0
115,3,1,2051-11-01 00:00:00,0
116,4,1,2051-11-01 00:00:00,0
117,1,1,2052-11-01 00:00:00,0
118,2,1,2052-11-01 00:00:00,0
119,3,1,2052-11-01 00:00:00,0
120,4,1,2052-11-01 00:00:00,0
121,1,1,2053-11-01 00:00:00,0
122,2,1,2053-11-01 00:00:00,0
123,3,1,2053-11-01 00:00:00,0
124,4,1,2053-11-01 00:00:00,0
125,1,1,2024-04-01 00:00:00,0
126,2,1,2024-04-01 00:00:00,0
127,3,1,2024-04-01 00:00:00,0
128,4,1,2024-04-01 00:00:00,0
129,1,1,2025-04-01 00:00:00,0
130,2,1,2025-04-01 00:00:00,0
131,3,1,2025-04-01 00:00:00,0
132,4,1,2025-04-01 00:00:00,0
133,1,1,2026-04-01 00:00:00,0
134,2,1,2026-04-01 00:00:00,0
135,3,1,2026-04-01 00:00:00,0
136,4,1,2026-04-01 00:00:00,0
137,1,1,2027-04-01 00:00:00,0
138,2,1,2027-04-01 00:00:00,0
139,3,1,2027-04-01 00:00:00,0
140,4,1,2027-04-01 00:00:00,0
141,1,1,2028-04-01 00:00:00,0
142,2,1,2028-04-01 00:00:00,0
143,3,1,2028-04-01 00:00:00,0
144,4,1,2028-04-01 00:00:00,0
145,1,1,2029-04-01 00:00:00,0
146,2,1,2029-04-01 00:00:00,0
147,3,1,2029-04-01 00:00:00,0
148,4,1,2029-04-01 00:00:00,0
149,1,1,2030-04-01 00:00:00,0
150,2,1,2030-04-01 00:00:00,0
151,3,1,2030-04-01 00:00:00,0
152,4,1,2030-04-01 00:00:00,0
153,1,1,2031-04-01 00:00:00,0
154,2,1,2031-04-01 00:00:00,0
155,3,1,2031-04-01 00:00:00,0
156,4,1,2031-04-01 00:00:00,0
157,1,1,2032-04-01 00:00:00,0
158,2,1,2032-04-01 00:00:00,0
159,3,1,2032-04-01 00:00:00,0
160,4,1,2032-04-01 00:00:00,0
161,1,1,2033-04-01 00:00:00,0
162,2,1,2033-04-01 00:00:00,0
163,3,1,2033-04-01 00:00:00,0
164,4,1,2033-04-01 00:00:00,0
165,1,1,2034-04-01 00:00:00,0
166,2,1,2034-04-01 00:00:00,0
167,3,1,2034-04-01 00:00:00,0
168,4,1,2034-04-01 00:00:00,0
169,1,1,2035-04-01 00:00:00,0
170,2,1,2035-04-01 00:00:00,0
171,3,1,2035-04-01 00:00:00,0
172,4,1,2035-04-01 00:00:00,0
173,1,1,2036-04-01 00:00:00,0
174,2,1,2036-04-01 00:00:00,0
175,3,1,2036-04-01 00:00:00,0
176,4,1,2036-04-01 00:00:00,0
177,1,1,2037-04-01 00:00:00,0
178,2,1,2037-04-01 00:00:00,0
179,3,1,2037-04-01 00:00:00,0
180,4,1,2037-04-01 00:00:00,0
181,1,1,2038-04-01 00:00:00,0
182,2,1,2038-04-01 00:00:00,0
183,3,1,2038-04-01 00:00:00,0
184,4,1,2038-04-01 00:00:00,0
185,1,1,2039-04-01 00:00:00,0
186,2,1,2039-04-01 00:00:00,0
187,3,1,2039-04-01 00:00:00,0
188,4,1,2039-04-01 00:00:00,0
189,1,1,2040-04-01 00:00:00,0
190,2,1,2040-04-01 00:00:00,0
191,3,1,2040-04-01 00:00:00,0
192,4,1,2040-04-01 00:00:00,0
193,1,1,2041-04-01 00:00:00,0
194,2,1,2041-04-01 00:00:00,0
195,3,1,2041-04-01 00:00:00,0
196,4,1,2041-04-01 00:00:00,0
197,1,1,2042-04-01 00:00:00,0
198,2,1,2042-04-01 00:00:00,0
199,3,1,2042-04-01 00:00:00,0
200,4,1,2042-04-01 00:00:00,0
201,1,1,2043-04-01 00:00:00,0
202,2,1,2043-04-01 00:00:00,0
203,3,1,2043-04-01 00:00:00,0
204,4,1,2043-04-01 00:00:00,0
205,1,1,2044-04-01 00:00:00,0
206,2,1,2044-04-01 00:00:00,0
207,3,1,2044-04-01 00:00:00,0
208,4,1,2044-04-01 00:00:00,0
209,1,1,2045-04-01 00:00:00,0
210,2,1,2045-04-01 00:00:00,0
211,3,1,2045-04-01 00:00:00,0
212,4,1,2045-04-01 00:00:00,0
213,1,1,2046-04-01 00:00:00,0
214,2,1,2046-04-01 00:00:00,0
215,3,1,2046-04-01 00:00:00,0
216,4,1,2046-04-01 00:00:00,0
217,1,1,2047-04-01 00:00:00,0
218,2,1,2047-04-01 00:00:00,0
219,3,1,2047-04-01 00:00:00,0
220,4,1,2047-04-01 00:00:00,0
221,1,1,2048-04-01 00:00:00,0
222,2,1,2048-04-01 00:00:00,0
223,3,1,2048-04-01 00:00:00,0
224,4,1,2048-04-01 00:00:00,0
225,1,1,2049-04-01 00:00:00,0
226,2,1,2049-04-01 00:00:00,0
227,3,1,2049-04-01 00:00:00,0
228,4,1,2049-04-01 00:00:00,0
229,1,1,2050-04-01 00:00:00,0
230,2,1,2050-04-01 00:00:00,0
231,3,1,2050-04-01 00:00:00,0
232,4,1,2050-04-01 00:00:00,0
233,1,1,2051-04-01 00:00:00,0
234,2,1,2051-04-01 00:00:00,0
235,3,1,2051-04-01 00:00:00,0
236,4,1,2051-04-01 00:00:00,0
237,1,1,2052-04-01 00:00:00,0
238,2,1,2052-04-01 00:00:00,0
239,3,1,2052-04-01 00:00:00,0
240,4,1,2052-04-01 00:00:00,0
241,1,1,2053-04-01 00:00:00,0
242,2,1,2053-04-01 00:00:00,0
243,3,1,2053-04-01 00:00:00,0
244,4,1,2053-04-01 00:00:00,0
245,1,1,2054-04-01 00:00:00,0
246,2,1,2054-04-01 00:00:00,0
247,3,1,2054-04-01 00:00:00,0
248,4,1,2054-04-01 00:00:00,0
249,5,1,2023-11-01 00:00:00,0
250,6,1,2023-11-01 00:00:00,0
251,7,1,2023-11-01 00:00:00,0
252,8,1,2023-11-01 00:00:00,0
253,5,1,2024-11-01 00:00:00,0
254,6,1,2024-11-01 00:00:00,0
255,7,1,2024-11-01 00:00:00,0
256,8,1,2024-11-01 00:00:00,0
257,5,1,2025-11-01 00:00:00,0
258,6,1,2025-11-01 00:00:00,0
259,7,1,2025-11-01 00:00:00,0
260,8,1,2025-11-01 00:00:00,0
261,5,1,2026-11-01 00:00:00,0
262,6,1,2026-11-01 00:00:00,0
263,7,1,2026-11-01 00:00:00,0
264,8,1,2026-11-01 00:00:00,0
265,5,1,2027-11-01 00:00:00,0
266,6,1,2027-11-01 00:00:00,0
267,7,1,2027-11-01 00:00:00,0
268,8,1,2027-11-01 00:00:00,0
269,5,1,2028-11-01 00:00:00,0
270,6,1,2028-11-01 00:00:00,0
271,7,1,2028-11-01 00:00:00,0
272,8,1,2028-11-01 00:00:00,0
273,5,1,2029-11-01 00:00:00,0
274,6,1,2029-11-01 00:00:00,0
275,7,1,2029-11-01 00:00:00,0
276,8,1,2029-11-01 00:00:00,0
277,5,1,2030-11-01 00:00:00,0
278,6,1,2030-11-01 00:00:00,0
279,7,1,2030-11-01 00:00:00,0
280,8,1,2030-11-01 00:00:00,0
281,5,1,2031-11-01 00:00:00,0
282,6,1,2031-11-01 00:00:00,0
283,7,1,2031-11-01 00:00:00,0
284,8,1,2031-11-01 00:00:00,0
285,5,1,2032-11-01 00:00:00,0
286,6,1,2032-11-01 00:00:00,0
287,7,1,2032-11-01 00:00:00,0
288,8,1,2032-11-01 00:00:00,0
289,5,1,2033-11-01 00:00:00,0
290,6,1,2033-11-01 00:00:00,0
291,7,1,2033-11-01 00:00:00,0
292,8,1,2033-11-01 00:00:00,0
293,5,1,2034-11-01 00:00:00,0
294,6,1,2034-11-01 00:00:00,0
295,7,1,2034-11-01 00:00:00,0
296,8,1,2034-11-01 00:00:00,0
297,5,1,2035-11-01 00:00:00,0
298,6,1,2035-11-01 00:00:00,0
299,7,1,2035-11-01 00:00:00,0
300,8,1,2035-11-01 00:00:00,0
301,5,1,2036-11-01 00:00:00,0
302,6,1,2036-11-01 00:00:00,0
303,7,1,2036-11-01 00:00:00,0
304,8,1,2036-11-01 00:00:00,0
305,5,1,2037-11-01 00:00:00,0
306,6,1,2037-11-01 00:00:00,0
307,7,1,2037-11-01 00:00:00,0
308,8,1,2037-11-01 00:00:00,0
309,5,1,2038-11-01 00:00:00,0
310,6,1,2038-11-01 00:00:00,0
311,7,1,2038-11-01 00:00:00,0
312,8,1,2038-11-01 00:00:00,0
313,5,1,2039-11-01 00:00:00,0
314,6,1,2039-11-01 00:00:00,0
315,7,1,2039-11-01 00:00:00,0
316,8,1,2039-11-01 00:00:00,0
317,5,1,2040-11-01 00:00:00,0
318,6,1,2040-11-01 00:00:00,0
319,7,1,2040-11-01 00:00:00,0
320,8,1,2040-11-01 00:00:00,0
321,5,1,2041-11-01 00:00:00,0
322,6,1,2041-11-01 00:00:00,0
323,7,1,2041-11-01 00:00:00,0
324,8,1,2041-11-01 00:00:00,0
325,5,1,2042-11-01 00:00:00,0
326,6,1,2042-11-01 00:00:00,0
327,7,1,2042-11-01 00:00:00,0
328,8,1,2042-11-01 00:00:00,0
329,5,1,2043-11-01 00:00:00,0
330,6,1,2043-11-01 00:00:00,0
331,7,1,2043-11-01 00:00:00,0
332,8,1,2043-11-01 00:00:00,0
333,5,1,2044-11-01 00:00:00,0
334,6,1,2044-11-01 00:00:00,0
335,7,1,2044-11-01 00:00:00,0
336,8,1,2044-11-01 00:00:00,0
337,5,1,2045-11-01 00:00:00,0
338,6,1,2045-11-01 00:00:00,0
339,7,1,2045-11-01 00:00:00,0
340,8,1,2045-11-01 00:00:00,0
341,5,1,2046-11-01 00:00:00,0
342,6,1,2046-11-01 00:00:00,0
343,7,1,2046-11-01 00:00:00,0
344,8,1,2046-11-01 00:00:00,0
345,5,1,2047-11-01 00:00:00,0
346,6,1,2047-11-01 00:00:00,0
347,7,1,2047-11-01 00:00:00,0
348,8,1,2047-11-01 00:00:00,0
349,5,1,2048-11-01 00:00:00,0
350,6,1,2048-11-01 00:00:00,0
351,7,1,2048-11-01 00:00:00,0
352,8,1,2048-11-01 00:00:00,0
353,5,1,2049-11-01 00:00:00,0
354,6,1,2049-11-01 00:00:00,0
355,7,1,2049-11-01 00:00:00,0
356,8,1,2049-11-01 00:00:00,0
357,5,1,2050-11-01 00:00:00,0
358,6,1,2050-11-01 00:00:00,0
359,7,1,2050-11-01 00:00:00,0
360,8,1,2050-11-01 00:00:00,0
361,5,1,2051-11-01 00:00:00,0
362,6,1,2051-11-01 00:00:00,0
363,7,1,2051-11-01 00:00:00,0
364,8,1,2051-11-01 00:00:00,0
365,5,1,2052-11-01 00:00:00,0
366,6,1,2052-11-01 00:00:00,0
367,7,1,2052-11-01 00:00:00,0
368,8,1,2052-11-01 00:00:00,0
369,5,1,2053-11-01 00:00:00,0
370,6,1,2053-11-01 00:00:00,0
371,7,1,2053-11-01 00:00:00,0
372,8,1,2053-11-01 00:00:00,0
373,5,1,2024-04-01 00:00:00,0
374,6,1,2024-04-01 00:00:00,0
375,7,1,2024-04-01 00:00:00,0
376,8,1,2024-04-01 00:00:00,0
377,5,1,2025-04-01 00:00:00,0
378,6,1,2025-04-01 00:00:00,0
379,7,1,2025-04-01 00:00:00,0
380,8,1,2025-04-01 00:00:00,0
381,5,1,2026-04-01 00:00:00,0
382,6,1,2026-04-01 00:00:00,0
383,7,1,2026-04-01 00:00:00,0
384,8,1,2026-04-01 00:00:00,0
385,5,1,2027-04-01 00:00:00,0
386,6,1,2027-04-01 00:00:00,0
387,7,1,2027-04-01 00:00:00,0
388,8,1,2027-04-01 00:00:00,0
389,5,1,2028-04-01 00:00:00,0
390,6,1,2028-04-01 00:00:00,0
391,7,1,2028-04-01 00:00:00,0
392,8,1,2028-04-01 00:00:00,0
393,5,1,2029-04-01 00:00:00,0
394,6,1,2029-04-01 00:00:00,0
395,7,1,2029-04-01 00:00:00,0
396,8,1,2029-04-01 00:00:00,0
397,5,1,2030-04-01 00:00:00,0
398,6,1,2030-04-01 00:00:00,0
399,7,1,2030-04-01 00:00:00,0
400,8,1,2030-04-01 00:00:00,0
401,5,1,2031-04-01 00:00:00,0
402,6,1,2031-04-01 00:00:00,0
403,7,1,2031-04-01 00:00:00,0
404,8,1,2031-04-01 00:00:00,0
405,5,1,2032-04-01 00:00:00,0
406,6,1,2032-04-01 00:00:00,0
407,7,1,2032-04-01 00:00:00,0
408,8,1,2032-04-01 00:00:00,0
409,5,1,2033-04-01 00:00:00,0
410,6,1,2033-04-01 00:00:00,0
411,7,1,2033-04-01 00:00:00,0
412,8,1,2033-04-01 00:00:00,0
413,5,1,2034-04-01 00:00:00,0
414,6,1,2034-04-01 00:00:00,0
415,7,1,2034-04-01 00:00:00,0
416,8,1,2034-04-01 00:00:00,0
417,5,1,2035-04-01 00:00:00,0
418,6,1,2035-04-01 00:00:00,0
419,7,1,2035-04-01 00:00:00,0
420,8,1,2035-04-01 00:00:00,0
421,5,1,2036-04-01 00:00:00,0
422,6,1,2036-04-01 00:00:00,0
423,7,1,2036-04-01 00:00:00,0
424,8,1,2036-04-01 00:00:00,0
425,5,1,2037-04-01 00:00:00,0
426,6,1,2037-04-01 00:00:00,0
427,7,1,2037-04-01 00:00:00,0
428,8,1,2037-04-01 00:00:00,0
429,5,1,2038-04-01 00:00:00,0
430,6,1,2038-04-01 00:00:00,0
431,7,1,2038-04-01 00:00:00,0
432,8,1,2038-04-01 00:00:00,0
433,5,1,2039-04-01 00:00:00,0
434,6,1,2039-04-01 00:00:00,0
435,7,1,2039-04-01 00:00:00,0
436,8,1,2039-04-01 00:00:00,0
437,5,1,2040-04-01 00:00:00,0
438,6,1,2040-04-01 00:00:00,0
439,7,1,2040-04-01 00:00:00,0
440,8,1,2040-04-01 00:00:00,0
441,5,1,2041-04-01 00:00:00,0
442,6,1,2041-04-01 00:00:00,0
443,7,1,2041-04-01 00:00:00,0
444,8,1,2041-04-01 00:00:00,0
445,5,1,2042-04-01 00:00:00,0
446,6,1,2042-04-01 00:00:00,0
447,7,1,2042-04-01 00:00:00,0
448,8,1,2042-04-01 00:00:00,0
449,5,1,2043-04-01 00:00:00,0
450,6,1,2043-04-01 00:00:00,0
451,7,1,2043-04-01 00:00:00,0
452,8,1,2043-04-01 00:00:00,0
453,5,1,2044-04-01 00:00:00,0
454,6,1,2044-04-01 00:00:00,0
455,7,1,2044-04-01 00:00:00,0
456,8,1,2044-04-01 00:00:00,0
457,5,1,2045-04-01 00:00:00,0
458,6,1,2045-04-01 00:00:00,0
459,7,1,2045-04-01 00:00:00,0
460,8,1,2045-04-01 00:00:00,0
461,5,1,2046-04-01 00:00:00,0
462,6,1,2046-04-01 00:00:00,0
463,7,1,2046-04-01 00:00:00,0
464,8,1,2046-04-01 00:00:00,0
465,5,1,2047-04-01 00:00:00,0
466,6,1,2047-04-01 00:00:00,0
467,7,1,2047-04-01 00:00:00,0
468,8,1,2047-04-01 00:00:00,0
469,5,1,2048-04-01 00:00:00,0
470,6,1,2048-04-01 00:00:00,0
471,7,1,2048-04-01 00:00:00,0
472,8,1,2048-04-01 00:00:00,0
473,5,1,2049-04-01 00:00:00,0
474,6,1,2049-04-01 00:00:00,0
475,7,1,2049-04-01 00:00:00,0
476,8,1,2049-04-01 00:00:00,0
477,5,1,2050-04-01 00:00:00,0
478,6,1,2050-04-01 00:00:00,0
479,7,1,2050-04-01 00:00:00,0
480,8,1,2050-04-01 00:00:00,0
481,5,1,2051-04-01 00:00:00,0
482,6,1,2051-04-01 00:00:00,0
483,7,1,2051-04-01 00:00:00,0
484,8,1,2051-04-01 00:00:00,0
485,5,1,2052-04-01 00:00:00,0
486,6,1,2052-04-01 00:00:00,0
487,7,1,2052-04-01 00:00:00,0
488,8,1,2052-04-01 00:00:00,0
489,5,1,2053-04-01 00:00:00,0
490,6,1,2053-04-01 00:00:00,0
491,7,1,2053-04-01 00:00:00,0
492,8,1,2053-04-01 00:00:00,0
493,5,1,2054-04-01 00:00:00,0
494,6,1,2054-04-01 00:00:00,0
495,7,1,2054-04-01 00:00:00,0
496,8,1,2054-04-01 00:00:00,0
497,9,1,2023-11-01 00:00:00,0
498,10,1,2023-11-01 00:00:00,0
499,11,1,2023-11-01 00:00:00,0
500,12,1,2023-11-01 00:00:00,0
501,9,1,2024-11-01 00:00:00,0
502,10,1,2024-11-01 00:00:00,0
503,11,1,2024-11-01 00:00:00,0
504,12,1,2024-11-01 00:00:00,0
505,9,1,2025-11-01 00:00:00,0
506,10,1,2025-11-01 00:00:00,0
507,11,1,2025-11-01 00:00:00,0
508,12,1,2025-11-01 00:00:00,0
509,9,1,2026-11-01 00:00:00,0
510,10,1,2026-11-01 00:00:00,0
511,11,1,2026-11-01 00:00:00,0
512,12,1,2026-11-01 00:00:00,0
513,9,1,2027-11-01 00:00:00,0
514,10,1,2027-11-01 00:00:00,0
515,11,1,2027-11-01 00:00:00,0
516,12,1,2027-11-01 00:00:00,0
517,9,1,2028-11-01 00:00:00,0
518,10,1,2028-11-01 00:00:00,0
519,11,1,2028-11-01 00:00:00,0
520,12,1,2028-11-01 00:00:00,0
521,9,1,2029-11-01 00:00:00,0
522,10,1,2029-11-01 00:00:00,0
523,11,1,2029-11-01 00:00:00,0
524,12,1,2029-11-01 00:00:00,0
525,9,1,2030-11-01 00:00:00,0
526,10,1,2030-11-01 00:00:00,0
527,11,1,2030-11-01 00:00:00,0
528,12,1,2030-11-01 00:00:00,0
529,9,1,2031-11-01 00:00:00,0
530,10,1,2031-11-01 00:00:00,0
531,11,1,2031-11-01 00:00:00,0
532,12,1,2031-11-01 00:00:00,0
533,9,1,2032-11-01 00:00:00,0
534,10,1,2032-11-01 00:00:00,0
535,11,1,2032-11-01 00:00:00,0
536,12,1,2032-11-01 00:00:00,0
537,9,1,2033-11-01 00:00:00,0
538,10,1,2033-11-01 00:00:00,0
539,11,1,2033-11-01 00:00:00,0
540,12,1,2033-11-01 00:00:00,0
541,9,1,2034-11-01 00:00:00,0
542,10,1,2034-11-01 00:00:00,0
543,11,1,2034-11-01 00:00:00,0
544,12,1,2034-11-01 00:00:00,0
545,9,1,2035-11-01 00:00:00,0
546,10,1,2035-11-01 00:00:00,0
547,11,1,2035-11-01 00:00:00,0
548,12,1,2035-11-01 00:00:00,0
549,9,1,2036-11-01 00:00:00,0
550,10,1,2036-11-01 00:00:00,0
551,11,1,2036-11-01 00:00:00,0
552,12,1,2036-11-01 00:00:00,0
553,9,1,2037-11-01 00:00:00,0
554,10,1,2037-11-01 00:00:00,0
555,11,1,2037-11-01 00:00:00,0
556,12,1,2037-11-01 00:00:00,0
557,9,1,2038-11-01 00:00:00,0
558,10,1,2038-11-01 00:00:00,0
559,11,1,2038-11-01 00:00:00,0
560,12,1,2038-11-01 00:00:00,0
561,9,1,2039-11-01 00:00:00,0
562,10,1,2039-11-01 00:00:00,0
563,11,1,2039-11-01 00:00:00,0
564,12,1,2039-11-01 00:00:00,0
565,9,1,2040-11-01 00:00:00,0
566,10,1,2040-11-01 00:00:00,0
567,11,1,2040-11-01 00:00:00,0
568,12,1,2040-11-01 00:00:00,0
569,9,1,2041-11-01 00:00:00,0
570,10,1,2041-11-01 00:00:00,0
571,11,1,2041-11-01 00:00:00,0
572,12,1,2041-11-01 00:00:00,0
573,9,1,2042-11-01 00:00:00,0
574,10,1,2042-11-01 00:00:00,0
575,11,1,2042-11-01 00:00:00,0
576,12,1,2042-11-01 00:00:00,0
577,9,1,2043-11-01 00:00:00,0
578,10,1,2043-11-01 00:00:00,0
579,11,1,2043-11-01 00:00:00,0
580,12,1,2043-11-01 00:00:00,0
581,9,1,2044-11-01 00:00:00,0
582,10,1,2044-11-01 00:00:00,0
583,11,1,2044-11-01 00:00:00,0
584,12,1,2044-11-01 00:00:00,0
585,9,1,2045-11-01 00:00:00,0
586,10,1,2045-11-01 00:00:00,0
587,11,1,2045-11-01 00:00:00,0
588,12,1,2045-11-01 00:00:00,0
589,9,1,2046-11-01 00:00:00,0
590,10,1,2046-11-01 00:00:00,0
591,11,1,2046-11-01 00:00:00,0
592,12,1,2046-11-01 00:00:00,0
593,9,1,2047-11-01 00:00:00,0
594,10,1,2047-11-01 00:00:00,0
595,11,1,2047-11-01 00:00:00,0
596,12,1,2047-11-01 00:00:00,0
597,9,1,2048-11-01 00:00:00,0
598,10,1,2048-11-01 00:00:00,0
599,11,1,2048-11-01 00:00:00,0
600,12,1,2048-11-01 00:00:00,0
601,9,1,2049-11-01 00:00:00,0
602,10,1,2049-11-01 00:00:00,0
603,11,1,2049-11-01 00:00:00,0
604,12,1,2049-11-01 00:00:00,0
605,9,1,2050-11-01 00:00:00,0
606,10,1,2050-11-01 00:00:00,0
607,11,1,2050-11-01 00:00:00,0
608,12,1,2050-11-01 00:00:00,0
609,9,1,2051-11-01 00:00:00,0
610,10,1,2051-11-01 00:00:00,0
611,11,1,2051-11-01 00:00:00,0
612,12,1,2051-11-01 00:00:00,0
613,9,1,2052-11-01 00:00:00,0
614,10,1,2052-11-01 00:00:00,0
615,11,1,2052-11-01 00:00:00,0
616,12,1,2052-11-01 00:00:00,0
617,9,1,2053-11-01 00:00:00,0
618,10,1,2053-11-01 00:00:00,0
619,11,1,2053-11-01 00:00:00,0
620,12,1,2053-11-01 00:00:00,0
621,9,1,2024-04-01 00:00:00,0
622,10,1,2024-04-01 00:00:00,0
623,11,1,2024-04-01 00:00:00,0
624,12,1,2024-04-01 00:00:00,0
625,9,1,2025-04-01 00:00:00,0
626,10,1,2025-04-01 00:00:00,0
627,11,1,2025-04-01 00:00:00,0
628,12,1,2025-04-01 00:00:00,0
629,9,1,2026-04-01 00:00:00,0
630,10,1,2026-04-01 00:00:00,0
631,11,1,2026-04-01 00:00:00,0
632,12,1,2026-04-01 00:00:00,0
633,9,1,2027-04-01 00:00:00,0
634,10,1,2027-04-01 00:00:00,0
635,11,1,2027-04-01 00:00:00,0
636,12,1,2027-04-01 00:00:00,0
637,9,1,2028-04-01 00:00:00,0
638,10,1,2028-04-01 00:00:00,0
639,11,1,2028-04-01 00:00:00,0
640,12,1,2028-04-01 00:00:00,0
641,9,1,2029-04-01 00:00:00,0
642,10,1,2029-04-01 00:00:00,0
643,11,1,2029-04-01 00:00:00,0
644,12,1,2029-04-01 00:00:00,0
645,9,1,2030-04-01 00:00:00,0
646,10,1,2030-04-01 00:00:00,0
647,11,1,2030-04-01 00:00:00,0
648,12,1,2030-04-01 00:00:00,0
649,9,1,2031-04-01 00:00:00,0
650,10,1,2031-04-01 00:00:00,0
651,11,1,2031-04-01 00:00:00,0
652,12,1,2031-04-01 00:00:00,0
653,9,1,2032-04-01 00:00:00,0
654,10,1,2032-04-01 00:00:00,0
655,11,1,2032-04-01 00:00:00,0
656,12,1,2032-04-01 00:00:00,0
657,9,1,2033-04-01 00:00:00,0
658,10,1,2033-04-01 00:00:00,0
659,11,1,2033-04-01 00:00:00,0
660,12,1,2033-04-01 00:00:00,0
661,9,1,2034-04-01 00:00:00,0
662,10,1,2034-04-01 00:00:00,0
663,11,1,2034-04-01 00:00:00,0
664,12,1,2034-04-01 00:00:00,0
665,9,1,2035-04-01 00:00:00,0
