190,2,1,2026-11-01 00:00:00,0.17735790048823788
191,2,1,2027-11-01 00:00:00,0.17969785479752798
192,2,1,2028-11-01 00:00:00,0.182569616904384
193,2,1,2029-11-01 00:00:00,0.17203982251257857
194,2,1,2030-11-01 00:00:00,0.17565611553602692
195,2,1,2031-11-01 00:00:00,0.17831515452385657
196,2,1,2032-11-01 00:00:00,0.18086783195217304
197,2,1,2033-11-01 00:00:00,0.18416504029708178
198,2,1,2034-11-01 00:00:00,0.18772815254077352
199,2,1,2035-11-01 00:00:00,0.1915571686832482
200,2,1,2036-11-01 00:00:00,0.19586481184353227
201,2,1,2037-11-01 00:00:00,0.19852385083136193
202,2,1,2038-11-01 00:00:00,0.20144879371797456
203,2,1,2039-11-01 00:00:00,0.20570325609850196
204,2,1,2040-11-01 00:00:00,0.20814957196730524
205,2,1,2041-11-01 00:00:00,0.20985135691951629
206,2,1,2042-11-01 00:00:00,0.21208494966929314
207,2,1,2043-11-01 00:00:00,0.21410581930004366
208,2,1,2044-11-01 00:00:00,0.2154885195737151
209,2,1,2045-11-01 00:00:00,0.2171903045259261
210,2,1,2046-11-01 00:00:00,0.21974298195424252
211,2,1,2047-11-01 00:00:00,0.22133840534694038
212,2,1,2048-11-01 00:00:00,0.22692238722138264
213,2,1,2049-11-01 00:00:00,0.23138957272093644
214,2,1,2050-11-01 00:00:00,0.2361758428990298
215,2,1,2051-11-01 00:00:00,0.23718627771440506
216,2,1,2052-11-01 00:00:00,0.24032394372004406
217,2,1,2053-11-01 00:00:00,0.24282344036860398
218,2,1,2024-04-01 00:00:00,0.1708698453579335
219,2,1,2025-04-01 00:00:00,0.17209300329233518
220,2,1,2026-04-01 00:00:00,0.17315661888746706
221,2,1,2027-04-01 00:00:00,0.17549657319675713
222,2,1,2028-04-01 00:00:00,0.1781024314048302
223,2,1,2029-04-01 00:00:00,0.17028485678061098
224,2,1,2030-04-01 00:00:00,0.16884897572718296
225,2,1,2031-04-01 00:00:00,0.1725184495303879
226,2,1,2032-04-01 00:00:00,0.17517748851821754
227,2,1,2033-04-01 00:00:00,0.17820879296434336
228,2,1,2034-04-01 00:00:00,0.18155918208900873
229,2,1,2035-04-01 00:00:00,0.18538819823148345
230,2,1,2036-04-01 00:00:00,0.18985538373103727
231,2,1,2037-04-01 00:00:00,0.19464165390913063
232,2,1,2038-04-01 00:00:00,0.1979388622540394
233,2,1,2039-04-01 00:00:00,0.20081062436089545
234,2,1,2040-04-01 00:00:00,0.2050119059616663
235,2,1,2041-04-01 00:00:00,0.20713913715193003
236,2,1,2042-04-01 00:00:00,0.2093195491219503
237,2,1,2043-04-01 00:00:00,0.2118722265502668
238,2,1,2044-04-01 00:00:00,0.2137867346215041
239,2,1,2045-04-01 00:00:00,0.21453126553809646
240,2,1,2046-04-01 00:00:00,0.21633941204982063
241,2,1,2047-04-01 00:00:00,0.21931753571618978
242,2,1,2048-04-01 00:00:00,0.22139158612669693
243,2,1,2049-04-01 00:00:00,0.22899643763188968
244,2,1,2050-04-01 00:00:00,0.23420815404803588
245,2,1,2051-04-01 00:00:00,0.23899442422612927
246,2,1,2052-04-01 00:00:00,0.2409089322973666
247,2,1,2053-04-01 00:00:00,0.24378069440422265
248,2,1,2054-04-01 00:00:00,0.2464397333920523
249,2,2,2023-11-01 00:00:00,0.1708698453579335
250,2,2,2024-11-01 00:00:00,0.17980421635704114
251,2,2,2025-11-01 00:00:00,0.18831314111809605
252,2,2,2026-11-01 00:00:00,0.19799204303379603
253,2,2,2027-11-01 00:00:00,0.2065541485746074
254,2,2,2028-11-01 00:00:00,0.21676485828787337
255,2,2,2029-11-01 00:00:00,0.22798600281651452
256,2,2,2030-11-01 00:00:00,0.23904760500588587
257,2,2,2031-11-01 00:00:00,0.24963058017744788
258,2,2,2032-11-01 00:00:00,0.2604794592477928
259,2,2,2033-11-01 00:00:00,0.2715410614371642
260,2,2,2034-11-01 00:00:00,0.2820708558289696
261,2,2,2035-11-01 00:00:00,0.2948874237503085
262,2,2,2036-11-01 00:00:00,0.30802307635018705
263,2,2,2037-11-01 00:00:00,0.32131827128933527
264,2,2,2038-11-01 00:00:00,0.33232669269895004
265,2,2,2039-11-01 00:00:00,0.3434414756680781
266,2,2,2040-11-01 00:00:00,0.3560453204703906
267,2,2,2041-11-01 00:00:00,0.3682237190346504
268,2,2,2042-11-01 00:00:00,0.37987030980134423
269,2,2,2043-11-01 00:00:00,0.39071918887168927
270,2,2,2044-11-01 00:00:00,0.39960037909104024
271,2,2,2045-11-01 00:00:00,0.40943882334600995
272,2,2,2046-11-01 00:00:00,0.42071314865440784
273,2,2,2047-11-01 00:00:00,0.4312429430462132
274,2,2,2048-11-01 00:00:00,0.4413472911999659
275,2,2,2049-11-01 00:00:00,0.45076028921688294
276,2,2,2050-11-01 00:00:00,0.4554933786152196
277,2,2,2051-11-01 00:00:00,0.4638959418167613
278,2,2,2052-11-01 00:00:00,0.47431937464905355
279,2,2,2053-11-01 00:00:00,0.4830410225291348
280,2,2,2024-04-01 00:00:00,0.1708698453579335
281,2,2,2025-04-01 00:00:00,0.18155918208900873
282,2,2,2026-04-01 00:00:00,0.19203579570105755
283,2,2,2027-04-01 00:00:00,0.20331012100945534
284,2,2,2028-04-01 00:00:00,0.2144249039785833
285,2,2,2029-04-01 00:00:00,0.2271882911201656
286,2,2,2030-04-01 00:00:00,0.24112165541639297
287,2,2,2031-04-01 00:00:00,0.2549486581531072
288,2,2,2032-04-01 00:00:00,0.26835021465176867
289,2,2,2033-04-01 00:00:00,0.2815390480314037
290,2,2,2034-04-01 00:00:00,0.294568339071769
291,2,2,2035-04-01 00:00:00,0.30738490699310794
292,2,2,2036-04-01 00:00:00,0.3246686604140007
293,2,2,2037-04-01 00:00:00,0.3409951597992748
294,2,2,2038-04-01 00:00:00,0.3575875630833318
295,2,2,2039-04-01 00:00:00,0.3700850463261312
296,2,2,2040-04-01 00:00:00,0.383699325943819
297,2,2,2041-04-01 00:00:00,0.3996535598707969
298,2,2,2042-04-01 00:00:00,0.41613960159534075
299,2,2,2043-04-01 00:00:00,0.4310302199271868
300,2,2,2044-04-01 00:00:00,0.44347452239022955
301,2,2,2045-04-01 00:00:00,0.4544829437998444
302,2,2,2046-04-01 00:00:00,0.46713996938191343
303,2,2,2047-04-01 00:00:00,0.4824028531720558
304,2,2,2048-04-01 00:00:00,0.49633621746828305
305,2,2,2049-04-01 00:00:00,0.509418689288405
306,2,2,2050-04-01 00:00:00,0.5210652800550988
307,2,2,2051-04-01 00:00:00,0.5250538385368434
308,2,2,2052-04-01 00:00:00,0.5364345254047543
309,2,2,2053-04-01 00:00:00,0.5477620314929086
310,2,2,2054-04-01 00:00:00,0.558291825884714
311,2,3,2023-11-01 00:00:00,0.1708698453579335
312,2,3,2024-11-01 00:00:00,0.19123808400470868
313,2,3,2025-11-01 00:00:00,0.21288266136564207
314,2,3,2026-11-01 00:00:00,0.2346867810658452
315,2,3,2027-11-01 00:00:00,0.25750133558142363
316,2,3,2028-11-01 00:00:00,0.2840917254597202
317,2,3,2029-11-01 00:00:00,0.3146706738197612
318,2,3,2030-11-01 00:00:00,0.3470577686915264
319,2,3,2031-11-01 00:00:00,0.3788066942062124
320,2,3,2032-11-01 00:00:00,0.40858793086990447
321,2,3,2033-11-01 00:00:00,0.43868825221213625
322,2,3,2034-11-01 00:00:00,0.4703839969470656
323,2,3,2035-11-01 00:00:00,0.5044728767710418
324,2,3,2036-11-01 00:00:00,0.5383490334759916
325,2,3,2037-11-01 00:00:00,0.5721188286214283
326,2,3,2038-11-01 00:00:00,0.60455910427295
327,2,3,2039-11-01 00:00:00,0.6362548490078794
328,2,3,2040-11-01 00:00:00,0.6707159942901518
329,2,3,2041-11-01 00:00:00,0.7054962242509638
330,2,3,2042-11-01 00:00:00,0.7401700926522624
331,2,3,2043-11-01 00:00:00,0.7734080800001331
332,2,3,2044-11-01 00:00:00,0.8018066163901536
333,2,3,2045-11-01 00:00:00,0.8314814914943326
334,2,3,2046-11-01 00:00:00,0.8622731629734
335,2,3,2047-11-01 00:00:00,0.8921075804168487
336,2,3,2048-11-01 00:00:00,0.9205061168068696
337,2,3,2049-11-01 00:00:00,0.9499150880122653
338,2,3,2050-11-01 00:00:00,0.9581049280947808
339,2,3,2051-11-01 00:00:00,0.9758141277537262
340,2,3,2052-11-01 00:00:00,0.9987882246085743
341,2,3,2053-11-01 00:00:00,1.020805067427804
342,2,3,2024-04-01 00:00:00,0.1708698453579335
343,2,3,2025-04-01 00:00:00,0.1946948346888872
344,2,3,2026-04-01 00:00:00,0.21968980117448594
345,2,3,2027-04-01 00:00:00,0.24420614064227533
346,2,3,2028-04-01 00:00:00,0.27154106143716417
347,2,3,2029-04-01 00:00:00,0.3036622524101464
348,2,3,2030-04-01 00:00:00,0.34062289434097864
349,2,3,2031-04-01 00:00:00,0.38002985214061413
350,2,3,2032-04-01 00:00:00,0.4185327366843874
351,2,3,2033-04-01 00:00:00,0.453472508984469
352,2,3,2034-04-01 00:00:00,0.48702958101087923
353,2,3,2035-04-01 00:00:00,0.5252133808761131
354,2,3,2036-04-01 00:00:00,0.5678643662409008
355,2,3,2037-04-01 00:00:00,0.6084413011951812
356,2,3,2038-04-01 00:00:00,0.6482205244531128
357,2,3,2039-04-01 00:00:00,0.6852343471637017
358,2,3,2040-04-01 00:00:00,0.7219290851957509
359,2,3,2041-04-01 00:00:00,0.7632505510666237
360,2,3,2042-04-01 00:00:00,0.8059547172111678
361,2,3,2043-04-01 00:00:00,0.8482334371176594
362,2,3,2044-04-01 00:00:00,0.8851940790484916
363,2,3,2045-04-01 00:00:00,0.916251654426342
364,2,3,2046-04-01 00:00:00,0.9500214495717785
365,2,3,2047-04-01 00:00:00,0.9865034644848014
366,2,3,2048-04-01 00:00:00,1.0226663947192847
367,2,3,2049-04-01 00:00:00,1.0594143135310905
368,2,3,2050-04-01 00:00:00,1.0941945434919025
369,2,3,2051-04-01 00:00:00,1.1015334910983121
370,2,3,2052-04-01 00:00:00,1.1241353224948643
371,2,3,2053-04-01 00:00:00,1.150193904575595
372,2,3,2054-04-01 00:00:00,1.176305667436082
373,3,1,2023-11-01 00:00:00,0.5196293990016709
374,3,1,2024-11-01 00:00:00,0.5261174541319753
375,3,1,2025-11-01 00:00:00,0.5298401087149367
376,3,1,2026-11-01 00:00:00,0.5393062875116104
377,3,1,2027-11-01 00:00:00,0.5463793312192372
378,3,1,2028-11-01 00:00:00,0.5551541598790751
379,3,1,2029-11-01 00:00:00,0.5231925112453626
380,3,1,2030-11-01 00:00:00,0.5342009326549774
381,3,1,2031-11-01 00:00:00,0.5422844111779795
382,3,1,2032-11-01 00:00:00,0.5501019858021987
383,3,1,2033-11-01 00:00:00,0.559993610836925
384,3,1,2034-11-01 00:00:00,0.5708956706870265
385,3,1,2035-11-01 00:00:00,0.5825954422334769
386,3,1,2036-11-01 00:00:00,0.5955715524940858
387,3,1,2037-11-01 00:00:00,0.603761392576601
388,3,1,2038-11-01 00:00:00,0.6125894020161955
389,3,1,2039-11-01 00:00:00,0.6255655122768042
390,3,1,2040-11-01 00:00:00,0.6329576406629707
391,3,1,2041-11-01 00:00:00,0.6382225378588734
392,3,1,2042-11-01 00:00:00,0.6450828584474739
393,3,1,2043-11-01 00:00:00,0.651092286559969
394,3,1,2044-11-01 00:00:00,0.6551872066012265
395,3,1,2045-11-01 00:00:00,0.6604521037971294
396,3,1,2046-11-01 00:00:00,0.6681101360820787
397,3,1,2047-11-01 00:00:00,0.6730027678196853
398,3,1,2048-11-01 00:00:00,0.6901269789013081
399,3,1,2049-11-01 00:00:00,0.7036880777392395
400,3,1,2050-11-01 00:00:00,0.718259611392546
401,3,1,2051-11-01 00:00:00,0.7212909158386718
402,3,1,2052-11-01 00:00:00,0.7307570946353453
403,3,1,2053-11-01 00:00:00,0.7384683077000515
404,3,1,2024-04-01 00:00:00,0.5196293990016709
405,3,1,2025-04-01 00:00:00,0.523405234364389
406,3,1,2026-04-01 00:00:00,0.5265429003700279
407,3,1,2027-04-01 00:00:00,0.5336159440776548
408,3,1,2028-04-01 00:00:00,0.541699422600657
409,3,1,2029-04-01 00:00:00,0.5178212524899467
410,3,1,2030-04-01 00:00:00,0.5134604285499061
411,3,1,2031-04-01 00:00:00,0.5247879346380604
412,3,1,2032-04-01 00:00:00,0.5327118708217928
413,3,1,2033-04-01 00:00:00,0.5418589649399268
414,3,1,2034-04-01 00:00:00,0.552176036212706
415,3,1,2035-04-01 00:00:00,0.5638758077591564
416,3,1,2036-04-01 00:00:00,0.577383725817331
417,3,1,2037-04-01 00:00:00,0.5918488979111243
418,3,1,2038-04-01 00:00:00,0.6020064268446337
419,3,1,2039-04-01 00:00:00,0.6107280747247148
420,3,1,2040-04-01 00:00:00,0.6236510042055669
421,3,1,2041-04-01 00:00:00,0.6300326977763581
422,3,1,2042-04-01 00:00:00,0.6366271144661757
423,3,1,2043-04-01 00:00:00,0.6443383275308816
424,3,1,2044-04-01 00:00:00,0.6499754901850806
425,3,1,2045-04-01 00:00:00,0.6523154444943705
426,3,1,2046-04-01 00:00:00,0.6578994263688129
427,3,1,2047-04-01 00:00:00,0.6669401589274336
428,3,1,2048-04-01 00:00:00,0.673321852498225
429,3,1,2049-04-01 00:00:00,0.6964554916923429
430,3,1,2050-04-01 00:00:00,0.712250183280051
431,3,1,2051-04-01 00:00:00,0.7266621745940877
432,3,1,2052-04-01 00:00:00,0.7326716027065827
433,3,1,2053-04-01 00:00:00,0.7412868890271507
434,3,1,2054-04-01 00:00:00,0.7493171867703964
435,3,2,2023-11-01 00:00:00,0.5196293990016709
436,3,2,2024-11-01 00:00:00,0.5468579582370466
437,3,2,2025-11-01 00:00:00,0.572544274859481
438,3,2,2026-11-01 00:00:00,0.6020064268446335
439,3,2,2027-11-01 00:00:00,0.6281713704848775
440,3,2,2028-11-01 00:00:00,0.6592821266424842
441,3,2,2029-11-01 00:00:00,0.6933710064664604
442,3,2,2030-11-01 00:00:00,0.7269812592726271
443,3,2,2031-11-01 00:00:00,0.7593151733646358
444,3,2,2032-11-01 00:00:00,0.7921808952542102
445,3,2,2033-11-01 00:00:00,0.8258975096198904
446,3,2,2034-11-01 00:00:00,0.8577527966940897
447,3,2,2035-11-01 00:00:00,0.8968938505949423
448,3,2,2036-11-01 00:00:00,0.9366730738528737
449,3,2,2037-11-01 00:00:00,0.9770904664678846
450,3,2,2038-11-01 00:00:00,1.010753900053808
451,3,2,2039-11-01 00:00:00,1.044470514419488
452,3,2,2040-11-01 00:00:00,1.0828138566239913
453,3,2,2041-11-01 00:00:00,1.1197213177750671
454,3,2,2042-11-01 00:00:00,1.155139717092958
455,3,2,2043-11-01 00:00:00,1.1881649813218025
456,3,2,2044-11-01 00:00:00,1.2150744558786386
457,3,2,2045-11-01 00:00:00,1.245227958000627
458,3,2,2046-11-01 00:00:00,1.2794763801638727
459,3,2,2047-11-01 00:00:00,1.311438028797585
460,3,2,2048-11-01 00:00:00,1.342282881056409
461,3,2,2049-11-01 00:00:00,1.3709473213452126
462,3,2,2050-11-01 00:00:00,1.3852529510997365
463,3,2,2051-11-01 00:00:00,1.4106733638233877
464,3,2,2052-11-01 00:00:00,1.442369108558317
465,3,2,2053-11-01 00:00:00,1.4688531368771005
466,3,2,2024-04-01 00:00:00,0.5196293990016709
467,3,2,2025-04-01 00:00:00,0.5520164938734361
468,3,2,2026-04-01 00:00:00,0.5838717809476353
469,3,2,2027-04-01 00:00:00,0.6182265646703944
470,3,2,2028-04-01 00:00:00,0.6521027213753442
471,3,2,2029-04-01 00:00:00,0.6908183290381439
472,3,2,2030-04-01 00:00:00,0.7332034105041486
473,3,2,2031-04-01 00:00:00,0.7752694072916136
474,3,2,2032-04-01 00:00:00,0.816005884585164
475,3,2,2033-04-01 00:00:00,0.8563169156406615
476,3,2,2034-04-01 00:00:00,0.8958302349998103
477,3,2,2035-04-01 00:00:00,0.9349181081209063
478,3,2,2036-04-01 00:00:00,0.9875138993001765
479,3,2,2037-04-01 00:00:00,1.0369720244738083
480,3,2,2038-04-01 00:00:00,1.0875469460223282
481,3,2,2039-04-01 00:00:00,1.1255180227685357
482,3,2,2040-04-01 00:00:00,1.1667863078596519
483,3,2,2041-04-01 00:00:00,1.2153935405571779
484,3,2,2042-04-01 00:00:00,1.2653834735283755
485,3,2,2043-04-01 00:00:00,1.3108530402202625
486,3,2,2044-04-01 00:00:00,1.3486113938474436
487,3,2,2045-04-01 00:00:00,1.3821152850940972
488,3,2,2046-04-01 00:00:00,1.4206181696378706
489,3,2,2047-04-01 00:00:00,1.4668854480261064
490,3,2,2048-04-01 00:00:00,1.5094300718313813
491,3,2,2049-04-01 00:00:00,1.5492624758690692
492,3,2,2050-04-01 00:00:00,1.5846276944072037
493,3,2,2051-04-01 00:00:00,1.5968060929714634
494,3,2,2052-04-01 00:00:00,1.6313204190334925
495,3,2,2053-04-01 00:00:00,1.6657283835360082
496,3,2,2054-04-01 00:00:00,1.6977963937292337
497,3,3,2023-11-01 00:00:00,0.5196293990016709
498,3,3,2024-11-01 00:00:00,0.5816381881978583
499,3,3,2025-11-01 00:00:00,0.647422812756764
500,3,3,2026-11-01 00:00:00,0.7137924258929922
501,3,3,2027-11-01 00:00:00,0.7830338011360763
